x y width height conf
0.5023186206817627 0.5670222043991089 0.02452203631401062 0.02038496732711792 0.5688504576683044
0.38859084248542786 0.5927098989486694 0.020511150360107422 0.019137859344482422 0.4984937012195587
0.6566680669784546 0.6216571927070618 0.024193227291107178 0.02191472053527832 0.4960878789424896
0.7081509828567505 0.7070119976997375 0.019508183002471924 0.01886439323425293 0.4293982684612274
0.6571297645568848 0.6217864155769348 0.029028236865997314 0.02630770206451416 0.4166860580444336
0.5025016069412231 0.5145554542541504 0.01750507950782776 0.016084492206573486 0.3657543957233429
0.6853127479553223 0.5365186929702759 0.01639777421951294 0.014660894870758057 0.30523642897605896
0.3610708713531494 0.9469820261001587 0.03297138214111328 0.03398287296295166 0.2932528555393219
0.6099680662155151 0.5725427865982056 0.021327197551727295 0.020283520221710205 0.25230666995048523
0.7475072145462036 0.42356300354003906 0.015747249126434326 0.015606105327606201 0.2373213917016983
0.5019897222518921 0.5145246982574463 0.021533668041229248 0.019073665142059326 0.22022509574890137
0.6105738878250122 0.5730675458908081 0.025694668292999268 0.023795247077941895 0.19284221529960632
0.6260613203048706 0.6268919706344604 0.0216485857963562 0.02001553773880005 0.19115731120109558
0.5735653638839722 0.8387630581855774 0.028007566928863525 0.026391983032226562 0.18418285250663757
0.7088974714279175 0.7071819305419922 0.024274706840515137 0.022964835166931152 0.17246735095977783
0.3886806070804596 0.5922020077705383 0.025605201721191406 0.025771737098693848 0.1475229114294052
0.36024564504623413 0.9477099180221558 0.04214009642601013 0.03837162256240845 0.13826213777065277
0.6096063852310181 0.5726864337921143 0.026755690574645996 0.025736987590789795 0.1372719258069992
0.5010111927986145 0.5681284666061401 0.031045347452163696 0.025872886180877686 0.10227616131305695
0.7268356084823608 0.4609295427799225 0.01758342981338501 0.015892982482910156 0.0977661982178688
0.3605286180973053 0.9473279714584351 0.03598308563232422 0.03721660375595093 0.08327768743038177
0.6573870182037354 0.6213022470474243 0.034278690814971924 0.03358250856399536 0.08032803982496262
0.6853523254394531 0.536846399307251 0.021349549293518066 0.018601596355438232 0.07702166587114334
0.7459076046943665 0.4256146550178528 0.019441843032836914 0.020129382610321045 0.07179999351501465
0.7524141073226929 0.45250338315963745 0.014457285404205322 0.013809949159622192 0.06931678205728531
0.7483867406845093 0.4235939085483551 0.019427776336669922 0.018145442008972168 0.06776216626167297
0.5709587931632996 0.8393139839172363 0.03708362579345703 0.03172147274017334 0.06740354001522064
0.7256665229797363 0.46219635009765625 0.022096455097198486 0.01949062943458557 0.05631938949227333
0.5803436636924744 0.684180736541748 0.026153564453125 0.021796584129333496 0.04829447716474533
0.604035496711731 0.8356794118881226 0.02228069305419922 0.021974146366119385 0.04452388361096382
0.6105087399482727 0.5720066428184509 0.033525824546813965 0.03417682647705078 0.03897271305322647
0.7066602110862732 0.7074945569038391 0.03025341033935547 0.027848243713378906 0.036489441990852356
0.5916923880577087 0.7899161577224731 0.016916275024414062 0.014992356300354004 0.036192700266838074
0.7388579845428467 0.4345085024833679 0.014666736125946045 0.012865632772445679 0.03128797560930252
