x y width height conf
0.5301364064216614 0.8543486595153809 0.02801036834716797 0.02457904815673828 0.4250350892543793
0.8034571409225464 0.47051873803138733 0.03296011686325073 0.03141438961029053 0.42455407977104187
0.6811326742172241 0.6638107299804688 0.023051917552947998 0.022097229957580566 0.41706767678260803
0.5021302700042725 0.8623985052108765 0.025628507137298584 0.023591816425323486 0.3839782774448395
0.7373512387275696 0.6163887977600098 0.025011777877807617 0.023906409740447998 0.32487890124320984
0.5258175134658813 0.9046322107315063 0.024727821350097656 0.024320602416992188 0.3219681978225708
0.4894186854362488 0.4233322739601135 0.02856352925300598 0.028274059295654297 0.283189594745636
0.5313057899475098 0.8543465733528137 0.033987462520599365 0.029844045639038086 0.2799958288669586
0.7286005020141602 0.6410653591156006 0.020788371562957764 0.02065718173980713 0.2146173119544983
0.6546416282653809 0.6366345882415771 0.024037837982177734 0.025191664695739746 0.20683130621910095
0.643962025642395 0.588553786277771 0.02795994281768799 0.02672213315963745 0.19994261860847473
0.4567410945892334 0.39592593908309937 0.02717074751853943 0.024649828672409058 0.1804768443107605
0.5153048634529114 0.5753536224365234 0.031725525856018066 0.027612507343292236 0.15022540092468262
0.5160404443740845 0.24937579035758972 0.025431454181671143 0.022318080067634583 0.1372118592262268
0.7180593013763428 0.6753097772598267 0.025555789470672607 0.026829540729522705 0.1331881880760193
0.5347423553466797 0.9334412813186646 0.022047579288482666 0.020739734172821045 0.12807515263557434
0.6822232007980347 0.6635580062866211 0.0287286639213562 0.02595365047454834 0.12356316298246384
0.4684671461582184 0.3313855230808258 0.027050018310546875 0.022277474403381348 0.10414840281009674
0.7304191589355469 0.6371958255767822 0.026038944721221924 0.028639256954193115 0.07061496376991272
0.734976053237915 0.6197744011878967 0.030648529529571533 0.03180193901062012 0.06141851842403412
0.5660361051559448 0.20147109031677246 0.039952099323272705 0.030730709433555603 0.05746227875351906
0.4641040861606598 0.4217575192451477 0.030387043952941895 0.025293439626693726 0.05318742245435715
0.46705809235572815 0.4228549003601074 0.03441941738128662 0.030913740396499634 0.05065026506781578
0.5672916173934937 0.20040714740753174 0.03900986909866333 0.028923124074935913 0.05014320835471153
0.46983781456947327 0.33098161220550537 0.031874656677246094 0.027253925800323486 0.047774381935596466
0.6429909467697144 0.5925790667533875 0.03365534543991089 0.03440666198730469 0.04575074836611748
0.5823363065719604 0.6617713570594788 0.020584285259246826 0.0178987979888916 0.04267803207039833
0.6994655132293701 0.210307314991951 0.03232342004776001 0.02914506196975708 0.04211366921663284
0.6556483507156372 0.6794760227203369 0.023575186729431152 0.022607028484344482 0.03651682659983635
0.4643663465976715 0.4183107316493988 0.03368264436721802 0.03588294982910156 0.03564537689089775
0.5524743795394897 0.8126271963119507 0.03412431478500366 0.02428358793258667 0.03492237254977226
0.6839126944541931 0.5806655883789062 0.025178909301757812 0.0235101580619812 0.031193017959594727
0.33944281935691833 0.6797622442245483 0.02249288558959961 0.02203369140625 0.024922287091612816
0.5158291459083557 0.24885082244873047 0.030402302742004395 0.026853084564208984 0.024900533258914948
0.6453407406806946 0.5888534784317017 0.04007744789123535 0.0342373251914978 0.024625912308692932
0.5675988793373108 0.19978590309619904 0.04156029224395752 0.029053688049316406 0.024578755721449852
0.47051817178726196 0.9188899993896484 0.023568540811538696 0.021631836891174316 0.02448767051100731
0.4666483402252197 0.2008165866136551 0.027662187814712524 0.022324472665786743 0.022394675761461258
0.5390270352363586 0.3248680830001831 0.02872467041015625 0.027931123971939087 0.022204004228115082
0.6455953121185303 0.635426938533783 0.03425830602645874 0.02843475341796875 0.021616332232952118
0.656044065952301 0.636519193649292 0.03035271167755127 0.02985900640487671 0.017894495278596878
0.35501018166542053 0.8106057643890381 0.02342855930328369 0.023980915546417236 0.01723761484026909
0.7669481039047241 0.3438490927219391 0.026585876941680908 0.02461564540863037 0.016463827341794968
0.532804012298584 0.933185338973999 0.031579017639160156 0.025384485721588135 0.015894848853349686
0.73265540599823 0.616044282913208 0.033068954944610596 0.030194461345672607 0.014840562827885151
0.33939218521118164 0.6794332265853882 0.026846498250961304 0.02668839693069458 0.014567231759428978
0.45804500579833984 0.3944407105445862 0.033257484436035156 0.029572874307632446 0.014314339496195316
0.5080535411834717 0.2792397737503052 0.022795051336288452 0.02210816740989685 0.0141522865742445
0.4866817593574524 0.41904783248901367 0.026854723691940308 0.03427952527999878 0.013613431714475155
0.46812140941619873 0.20156344771385193 0.03381022810935974 0.027246490120887756 0.013047209940850735
