x y width height conf
0.500232458114624 0.8622129559516907 0.03404697775840759 0.027502775192260742 0.39309147000312805
0.5605577230453491 0.8573736548423767 0.03833848237991333 0.033447265625 0.3774440586566925
0.6832450032234192 0.7356827259063721 0.03485715389251709 0.03202587366104126 0.35734257102012634
0.6215424537658691 0.8096908330917358 0.0357135534286499 0.029751241207122803 0.3478730320930481
0.43692126870155334 0.8656485080718994 0.045456528663635254 0.03903752565383911 0.33848655223846436
0.315937340259552 0.3406813144683838 0.03461351990699768 0.03376799821853638 0.3373688757419586
0.31397557258605957 0.5779046416282654 0.03207173943519592 0.02996540069580078 0.3324444890022278
0.4409855604171753 0.3560637831687927 0.03730306029319763 0.03366157412528992 0.3178950846195221
0.4611872732639313 0.8268002867698669 0.051905810832977295 0.032731056213378906 0.30153995752334595
0.6276500225067139 0.7773547172546387 0.03072720766067505 0.024664103984832764 0.2754433751106262
0.4488788843154907 0.6631791591644287 0.03720739483833313 0.03158599138259888 0.26764699816703796
0.5910033583641052 0.8450301885604858 0.028219223022460938 0.025361597537994385 0.25628721714019775
0.7002813816070557 0.6075125932693481 0.026984035968780518 0.02762758731842041 0.25373464822769165
0.4369876980781555 0.8681409955024719 0.040437519550323486 0.03571188449859619 0.23137390613555908
0.47253885865211487 0.3877606987953186 0.031966984272003174 0.027913004159927368 0.22743625938892365
0.4426315426826477 0.3563164472579956 0.039486318826675415 0.0350472629070282 0.1945257931947708
0.5041109323501587 0.41270843148231506 0.03181570768356323 0.0354609489440918 0.19301225244998932
0.5730587244033813 0.3002701997756958 0.03561222553253174 0.028632253408432007 0.1872439682483673
0.4889064431190491 0.8296842575073242 0.03612115979194641 0.02930372953414917 0.18238911032676697
0.5345519185066223 0.30426228046417236 0.03117358684539795 0.027698427438735962 0.1595611274242401
0.5037633180618286 0.4139125347137451 0.03285092115402222 0.03809899091720581 0.15136051177978516
0.5474687814712524 0.3885866701602936 0.023835361003875732 0.021468520164489746 0.14976705610752106
0.37970033288002014 0.883244514465332 0.03553962707519531 0.033045172691345215 0.11963766068220139
0.6304444074630737 0.7765320539474487 0.038025081157684326 0.03148317337036133 0.11952269822359085
0.5571126341819763 0.8557655215263367 0.05032968521118164 0.03966712951660156 0.1174643263220787
0.4822026491165161 0.8292874097824097 0.05214273929595947 0.03338068723678589 0.11524553596973419
0.5660812854766846 0.30306482315063477 0.03573960065841675 0.028356552124023438 0.10353802889585495
0.3650977611541748 0.30388906598091125 0.03261098265647888 0.029447615146636963 0.10331083834171295
0.6760532855987549 0.6886399984359741 0.02925056219100952 0.02752399444580078 0.09268545359373093
0.31259793043136597 0.34128472208976746 0.04656466841697693 0.03740739822387695 0.09000559151172638
0.6822377443313599 0.7358381748199463 0.045372962951660156 0.04202646017074585 0.06372366845607758
0.5044932961463928 0.41699638962745667 0.04905769228935242 0.045647263526916504 0.06318528950214386
0.6441381573677063 0.5444042086601257 0.029750823974609375 0.025411128997802734 0.06246524676680565
0.6758900880813599 0.6883416175842285 0.03539276123046875 0.03394585847854614 0.05648103728890419
0.5926535725593567 0.8450521230697632 0.0357210636138916 0.030770480632781982 0.0543985553085804
0.5714266300201416 0.30325978994369507 0.04711359739303589 0.038345545530319214 0.0536603145301342
0.6477397680282593 0.8361594676971436 0.03023594617843628 0.03425079584121704 0.05362049490213394
0.32018792629241943 0.3408299386501312 0.04261806607246399 0.038915157318115234 0.05246136337518692
0.6223602294921875 0.8064172267913818 0.04543858766555786 0.0386391282081604 0.052031755447387695
