x y width height conf
0.4896897077560425 0.2594545781612396 0.024354547262191772 0.02204333245754242 0.5583810806274414
0.3452148735523224 0.5763598680496216 0.026318073272705078 0.027862131595611572 0.3930666744709015
0.37229782342910767 0.5882940292358398 0.02041316032409668 0.020578205585479736 0.3481387495994568
0.44204914569854736 0.34205353260040283 0.0249728262424469 0.023122966289520264 0.3329768478870392
0.40181007981300354 0.5785609483718872 0.020708084106445312 0.01883983612060547 0.2639194130897522
0.5584359169006348 0.39510369300842285 0.021238744258880615 0.021204859018325806 0.25211331248283386
0.6782188415527344 0.6904280185699463 0.018489480018615723 0.018202245235443115 0.2330920696258545
0.6780317425727844 0.6909207105636597 0.023992300033569336 0.024349987506866455 0.21522845327854156
0.3446653485298157 0.5759752988815308 0.032763779163360596 0.03275716304779053 0.21389666199684143
0.40220966935157776 0.5793870687484741 0.026443123817443848 0.023558437824249268 0.17667187750339508
0.48222512006759644 0.2846965193748474 0.026280611753463745 0.02138879895210266 0.166672483086586
0.6780358552932739 0.6910069584846497 0.02522146701812744 0.024263739585876465 0.11414682120084763
0.4809896647930145 0.284862220287323 0.03269672393798828 0.024845272302627563 0.11181998252868652
0.4837322235107422 0.2848776876926422 0.029486268758773804 0.023481249809265137 0.1053895503282547
0.5273039937019348 0.4355418086051941 0.016972661018371582 0.015400677919387817 0.08449249714612961
0.3689097762107849 0.5829181671142578 0.02912464737892151 0.03512156009674072 0.08103454858064651
0.4436991810798645 0.3418833017349243 0.030458837747573853 0.028050333261489868 0.06535191833972931
0.491907000541687 0.2592119872570038 0.033077508211135864 0.026659026741981506 0.0577591173350811
0.527351438999176 0.4361489415168762 0.020016908645629883 0.019304662942886353 0.05661744996905327
0.4012570381164551 0.5804492831230164 0.029974639415740967 0.030643463134765625 0.0418645441532135
0.38358843326568604 0.5828309059143066 0.03751543164253235 0.030995547771453857 0.03464621305465698
0.5578655004501343 0.3930247724056244 0.025292396545410156 0.02685546875 0.025110699236392975
0.6800594329833984 0.6906653642654419 0.03133648633956909 0.02712327241897583 0.024484334513545036
0.5265345573425293 0.2965867519378662 0.017695963382720947 0.016738176345825195 0.02377724088728428
0.6801474094390869 0.6906780004501343 0.031728923320770264 0.028907716274261475 0.015833616256713867
0.48640042543411255 0.260527104139328 0.03968632221221924 0.02946363389492035 0.012007588520646095
0.4944363832473755 0.2579163610935211 0.042637258768081665 0.032194241881370544 0.011768111027777195
0.48581239581108093 0.2707638144493103 0.039625585079193115 0.036657750606536865 0.011434772051870823
0.007943958975374699 0.3979809880256653 0.015769386664032936 0.020110279321670532 0.011198784224689007
0.3541296124458313 0.5802251100540161 0.049767643213272095 0.045098960399627686 0.010946554131805897
0.3448418974876404 0.5744917988777161 0.04031255841255188 0.04021048545837402 0.009457715786993504
0.2614351212978363 0.4514865279197693 0.020312786102294922 0.01978704333305359 0.008807869628071785
0.38861095905303955 0.5826249718666077 0.03752407431602478 0.035675048828125 0.008659711107611656
0.5258804559707642 0.2979785203933716 0.022798895835876465 0.021530717611312866 0.007882559671998024
0.48006027936935425 0.28387022018432617 0.039595991373062134 0.03152695298194885 0.007719775661826134
0.31317955255508423 0.5851068496704102 0.017346680164337158 0.02580106258392334 0.007039092015475035
0.5127093195915222 0.254231721162796 0.019588470458984375 0.01976318657398224 0.006729778368026018
0.009118570946156979 0.3976006507873535 0.018237141892313957 0.02761515974998474 0.006416385527700186
0.5616152882575989 0.31044071912765503 0.018475770950317383 0.017252355813980103 0.0037684128619730473
0.4713256061077118 0.3754420876502991 0.01827716827392578 0.01641806960105896 0.0029696824494749308
0.4034843444824219 0.5757993459701538 0.0337773859500885 0.03253835439682007 0.0023688403889536858
0.3727991580963135 0.5899260640144348 0.034335702657699585 0.037212371826171875 0.0015572928823530674
0.4902609586715698 0.28635984659194946 0.04323732852935791 0.03190183639526367 0.001424378715455532
0.31542283296585083 0.7861238718032837 0.024068504571914673 0.026894748210906982 0.001339050242677331
0.49202483892440796 0.27994483709335327 0.0400824248790741 0.025685489177703857 0.0013142144307494164
0.48375433683395386 0.28907912969589233 0.04288575053215027 0.03958806395530701 0.0012522306060418487
0.3396829664707184 0.5781072378158569 0.050723254680633545 0.04315274953842163 0.0012236684560775757
0.5584247708320618 0.39894914627075195 0.028246164321899414 0.029307276010513306 0.0011141308350488544
0.3536933958530426 0.9162715673446655 0.0235825777053833 0.02603989839553833 0.0010470743291079998
0.5303736925125122 0.4352401793003082 0.029045283794403076 0.02427881956100464 0.00099676672834903
0.552178144454956 0.6338183879852295 0.0195959210395813 0.01698434352874756 0.0009370539337396622
0.3890557885169983 0.7695407867431641 0.016387850046157837 0.015472114086151123 0.0009107934893108904
0.5062165856361389 0.2660956084728241 0.03422728180885315 0.03275357186794281 0.0008887232397682965
0.31057727336883545 0.5878146886825562 0.020723611116409302 0.022982895374298096 0.000820196932181716
0.1618233472108841 0.9913232922554016 0.026934802532196045 0.01717662811279297 0.0008166108746081591
0.476926326751709 0.35584041476249695 0.015031248331069946 0.01336812973022461 0.0008090995252132416
0.5002018809318542 0.25823211669921875 0.035255640745162964 0.029735028743743896 0.0007808647933416069
0.4931643605232239 0.32402196526527405 0.019932538270950317 0.016663432121276855 0.0007185510476119816
0.4391142725944519 0.3421153426170349 0.044102877378463745 0.03194752335548401 0.0006646388792432845
0.5126449465751648 0.25372612476348877 0.02588292956352234 0.025576800107955933 0.0006372990319505334
0.3952932357788086 0.5735442638397217 0.03998690843582153 0.032078683376312256 0.0006148533429950476
0.6739917993545532 0.6902120113372803 0.038750290870666504 0.027041614055633545 0.0005676870350725949
0.5173572897911072 0.28488922119140625 0.021356582641601562 0.024114906787872314 0.0005394503241404891
0.43844717741012573 0.6506930589675903 0.02296552062034607 0.020561814308166504 0.0005352117004804313
0.4739310145378113 0.35403555631637573 0.02002355456352234 0.01899471879005432 0.00046911288518458605
0.5234106183052063 0.29413890838623047 0.029467344284057617 0.0264340341091156 0.00046141273924149573
0.47207099199295044 0.3751237392425537 0.02213430404663086 0.02099609375 0.0004481089999899268
0.352609783411026 0.5741925239562988 0.05698537826538086 0.04869508743286133 0.0004211318155284971
0.31565597653388977 0.3643718361854553 0.012135207653045654 0.013370990753173828 0.0003718585940077901
0.5287776589393616 0.43137621879577637 0.026710987091064453 0.02847003936767578 0.000360733742127195
0.5136208534240723 0.2952764928340912 0.032032012939453125 0.03358340263366699 0.0003511159447953105
0.7874047756195068 0.7050765752792358 0.021503984928131104 0.02174532413482666 0.00031343381851911545
0.5663108825683594 0.39492666721343994 0.03660392761230469 0.02058771252632141 0.00031228011357598007
0.5055443048477173 0.49453336000442505 0.0180741548538208 0.016175061464309692 0.00030347410938702524
0.54466712474823 0.30323734879493713 0.025572240352630615 0.025081336498260498 0.00026865105610340834
0.007054452784359455 0.3929044008255005 0.01410890556871891 0.03651374578475952 0.00022374250693246722
0.5758700370788574 0.34649384021759033 0.015460669994354248 0.014470577239990234 0.0002235088322777301
0.36535874009132385 0.5871402025222778 0.04055708646774292 0.047919631004333496 0.00021342470427043736
0.4507172107696533 0.3421326279640198 0.042544662952423096 0.03340959548950195 0.00020451159798540175
0.5510599613189697 0.6359455585479736 0.0226476788520813 0.02078038454055786 0.00020355406741145998
0.49043530225753784 0.3235800266265869 0.02699717879295349 0.02054271101951599 0.00020137229876127094
0.35639142990112305 0.9147865772247314 0.033008188009262085 0.034338414669036865 0.0001959811052074656
0.5298546552658081 0.29819804430007935 0.03068333864212036 0.026239484548568726 0.00019331820658408105
0.6046761870384216 0.5963689088821411 0.020708084106445312 0.01985722780227661 0.0001911841391120106
0.5544675588607788 0.39293068647384644 0.03961294889450073 0.029484540224075317 0.00018803573038894683
0.31865519285202026 0.7862589955329895 0.03164267539978027 0.03258538246154785 0.00017663663311395794
0.7215642929077148 0.8750429153442383 0.023953914642333984 0.022813022136688232 0.00017523838323540986
0.4052826464176178 0.5716745853424072 0.039463698863983154 0.03702598810195923 0.00017040871898643672
0.7867506146430969 0.7066136598587036 0.02557528018951416 0.027695953845977783 0.0001678232365520671
0.713312029838562 0.42396771907806396 0.01684039831161499 0.021625429391860962 0.00016665308794472367
0.49003857374191284 0.32645153999328613 0.024606913328170776 0.020242363214492798 0.00015435954264830798
0.5166083574295044 0.5330091714859009 0.01815319061279297 0.016525447368621826 0.00015218358021229506
0.5750021934509277 0.3468626141548157 0.016929030418395996 0.016351908445358276 0.0001414228172507137
0.28659698367118835 0.4527595639228821 0.015989303588867188 0.016625583171844482 0.00014040619134902954
0.6071906089782715 0.5999658703804016 0.023632824420928955 0.021941781044006348 0.00012937212886754423
0.3058564066886902 0.529347836971283 0.012528330087661743 0.011607170104980469 0.0001284069730900228
0.45682835578918457 0.3381054103374481 0.035233110189437866 0.028175830841064453 0.00012747709115501493
0.555609941482544 0.6337265968322754 0.021800577640533447 0.018344581127166748 0.00012359759421087801
0.6102724075317383 0.5969796180725098 0.02587205171585083 0.021399855613708496 0.00012335716746747494
0.30959439277648926 0.596828818321228 0.0296037495136261 0.0320398211479187 0.00011347499093972147
0.4795789122581482 0.26395708322525024 0.04635623097419739 0.03547687828540802 0.00011288270616205409
0.013108665123581886 0.43269646167755127 0.020161539316177368 0.019462794065475464 0.00011130166240036488
0.4423449635505676 0.3331454396247864 0.03768080472946167 0.033987224102020264 0.0001094201797968708
0.5027134418487549 0.4940388798713684 0.023256123065948486 0.02058124542236328 0.00010781551827676594
0.5805805325508118 0.3098035454750061 0.020123839378356934 0.01753920316696167 0.00010357372957514599
0.5689225196838379 0.3876802921295166 0.035409629344940186 0.022723108530044556 0.0001017531831166707
0.6119349002838135 0.6011389493942261 0.026577413082122803 0.02179962396621704 0.00010079979983856902
0.3061608374118805 0.6812286376953125 0.018649756908416748 0.024249255657196045 9.429504279978573e-05
0.4970516562461853 0.3215543329715729 0.030580908060073853 0.023943543434143066 8.998026169138029e-05
0.519923210144043 0.3052412271499634 0.026275217533111572 0.022884100675582886 8.919465471990407e-05
