x y width height conf
0.6409910917282104 0.9281437397003174 0.025586307048797607 0.023661792278289795 0.3077442944049835
0.6409485340118408 0.92816561460495 0.03369957208633423 0.03072357177734375 0.2827390432357788
0.23278304934501648 0.7383120656013489 0.02169857919216156 0.023971199989318848 0.10042747110128403
0.23285746574401855 0.7381752729415894 0.025387808680534363 0.027139127254486084 0.07613040506839752
0.23406744003295898 0.7387216091156006 0.02668347954750061 0.028566181659698486 0.07497270405292511
0.6416440010070801 0.9290097951889038 0.04183828830718994 0.0382876992225647 0.07414752244949341
0.4697694778442383 0.5051286816596985 0.044261157512664795 0.0402599573135376 0.0704565942287445
0.4667890667915344 0.5032026171684265 0.029788970947265625 0.026399224996566772 0.06598185747861862
0.4680578410625458 0.5039817094802856 0.036830902099609375 0.03332251310348511 0.0647045448422432
0.5793030261993408 0.7301486730575562 0.03846210241317749 0.035266339778900146 0.06318806111812592
0.5799773931503296 0.731208324432373 0.04475003480911255 0.04420250654220581 0.0604134127497673
0.4828251004219055 0.4517126679420471 0.04434719681739807 0.040717512369155884 0.05492573603987694
0.6465460062026978 0.5294106006622314 0.01668483018875122 0.01640564203262329 0.051061153411865234
0.604182243347168 0.664250910282135 0.023394107818603516 0.022405505180358887 0.04797393083572388
0.1670810431241989 0.921114444732666 0.022559642791748047 0.020875155925750732 0.04586825519800186
0.603918731212616 0.6635775566101074 0.03230094909667969 0.029307007789611816 0.040749818086624146
0.7774003148078918 0.21738344430923462 0.025540590286254883 0.02439241111278534 0.04004198685288429
0.1663360893726349 0.9215434789657593 0.028547197580337524 0.026305019855499268 0.0362512469291687
0.4589228630065918 0.7794955372810364 0.03565710783004761 0.034497857093811035 0.03355441614985466
0.7774336338043213 0.21829184889793396 0.030315816402435303 0.031285956501960754 0.0331287644803524
0.7149181365966797 0.6017712354660034 0.02611178159713745 0.02605682611465454 0.029452012851834297
0.6358038187026978 0.9272580146789551 0.04293346405029297 0.0340154767036438 0.02765020541846752
0.7763477563858032 0.219059556722641 0.038258910179138184 0.03790883719921112 0.02458588033914566
0.7820032238960266 0.6566061973571777 0.04129910469055176 0.0379907488822937 0.024312641471624374
0.6981488466262817 0.7517378330230713 0.04103356599807739 0.03599601984024048 0.024089857935905457
0.48073095083236694 0.45174330472946167 0.036464422941207886 0.03360596299171448 0.02402115799486637
0.7780287861824036 0.657037615776062 0.025050878524780273 0.024124622344970703 0.020567843690514565
0.5590150356292725 0.3913961946964264 0.04758399724960327 0.046051204204559326 0.0204246137291193
0.6470058560371399 0.5298907160758972 0.02504098415374756 0.023454666137695312 0.014344288967549801
0.7000146508216858 0.7487061023712158 0.04997706413269043 0.04284435510635376 0.012840776704251766
0.6032987833023071 0.6633322834968567 0.040011465549468994 0.03828144073486328 0.011020666919648647
0.32093095779418945 0.46806639432907104 0.028237372636795044 0.024928659200668335 0.009859632700681686
0.16598737239837646 0.9205105900764465 0.03367753326892853 0.033232927322387695 0.00977338571101427
