x y width height conf
0.4310418963432312 0.5304012298583984 0.03256234526634216 0.027260184288024902 0.47775381803512573
0.3765047788619995 0.31242650747299194 0.031139522790908813 0.028494268655776978 0.43406111001968384
0.39026376605033875 0.5115450620651245 0.0340576171875 0.02444380521774292 0.35410669445991516
0.6725128889083862 0.5524779558181763 0.03201901912689209 0.026204705238342285 0.3227183222770691
0.7436758279800415 0.5913621783256531 0.026624679565429688 0.024127960205078125 0.3148609399795532
0.7297050952911377 0.618191123008728 0.028485119342803955 0.02515333890914917 0.28980666399002075
0.6095974445343018 0.7622252702713013 0.031165659427642822 0.031623244285583496 0.27404314279556274
0.3727135956287384 0.770702600479126 0.027264654636383057 0.02478325366973877 0.24122047424316406
0.31059330701828003 0.6742284297943115 0.03061574697494507 0.027023494243621826 0.23230037093162537
0.4393267035484314 0.8216273784637451 0.031476110219955444 0.027900874614715576 0.22463437914848328
0.7436245679855347 0.5904843807220459 0.034413278102874756 0.027380764484405518 0.20334123075008392
0.5367841720581055 0.5657616853713989 0.02695620059967041 0.02414494752883911 0.17706604301929474
0.439659982919693 0.8223989605903625 0.023892521858215332 0.02146470546722412 0.17118455469608307
0.29915452003479004 0.6276830434799194 0.026304244995117188 0.02462559938430786 0.14256474375724792
0.37555286288261414 0.7728927731513977 0.03567934036254883 0.02924954891204834 0.14098894596099854
0.7294416427612305 0.6189085245132446 0.03347742557525635 0.031355082988739014 0.13623133301734924
0.39110231399536133 0.7809271812438965 0.02528563141822815 0.02477550506591797 0.12514883279800415
0.42998313903808594 0.5303278565406799 0.040960878133773804 0.0328974723815918 0.08936643600463867
0.3716003894805908 0.7704125642776489 0.03684490919113159 0.02917271852493286 0.088840052485466
0.38041582703590393 0.7754008769989014 0.04316604137420654 0.03311640024185181 0.08788633346557617
0.7368342876434326 0.6974631547927856 0.025808632373809814 0.03001612424850464 0.08452074974775314
0.7237908840179443 0.38766545057296753 0.024485290050506592 0.02122718095779419 0.07767598330974579
0.29949870705604553 0.627405047416687 0.03219872713088989 0.02922588586807251 0.061687618494033813
0.3906290829181671 0.7814067006111145 0.03495776653289795 0.03000032901763916 0.06141829490661621
0.4374787211418152 0.8175128698348999 0.03275147080421448 0.03514212369918823 0.06049615517258644
0.37287840247154236 0.31211555004119873 0.04039907455444336 0.03302791714668274 0.05667572095990181
0.3967657685279846 0.7959995269775391 0.028690367937088013 0.02899724245071411 0.04862580820918083
0.3966338038444519 0.7982410192489624 0.025191694498062134 0.02266472578048706 0.04736507683992386
0.3957245349884033 0.24948790669441223 0.02774462103843689 0.024747714400291443 0.03911064565181732
0.7370281219482422 0.6007359027862549 0.04157489538192749 0.04782932996749878 0.03807230666279793
0.3938531279563904 0.7887362837791443 0.03528288006782532 0.04056501388549805 0.03528045490384102
0.6721118688583374 0.5535060167312622 0.038364946842193604 0.03564870357513428 0.030932307243347168
0.38149720430374146 0.8666736483573914 0.02167987823486328 0.02501964569091797 0.029282059520483017
0.2985696792602539 0.6329281330108643 0.034657955169677734 0.03928130865097046 0.027319181710481644
0.43935710191726685 0.8204703330993652 0.044096559286117554 0.04024636745452881 0.026336919516324997
0.3880850076675415 0.5114806294441223 0.045260339975357056 0.028816968202590942 0.023277370259165764
0.724766731262207 0.38665157556533813 0.03143805265426636 0.028845757246017456 0.02295255847275257
0.308774471282959 0.6715145111083984 0.0409756600856781 0.035413384437561035 0.02247370406985283
0.3693791329860687 0.5561191439628601 0.027373552322387695 0.022893905639648438 0.0212567038834095
0.6093227863311768 0.7637618184089661 0.036355555057525635 0.0403825044631958 0.019958961755037308
0.521565318107605 0.31450003385543823 0.029820740222930908 0.024513036012649536 0.01929405890405178
0.48448675870895386 0.8098096251487732 0.03454872965812683 0.02398681640625 0.018290288746356964
0.43561142683029175 0.5287950038909912 0.04675540328025818 0.03776794672012329 0.01828194223344326
0.8910356760025024 0.990458607673645 0.021344006061553955 0.01759183406829834 0.018013661727309227
0.3137354254722595 0.6741421222686768 0.0403495728969574 0.03226715326309204 0.017684893682599068
0.667887806892395 0.5582026243209839 0.039461493492126465 0.03905278444290161 0.015081917867064476
0.33224451541900635 0.27986711263656616 0.024525433778762817 0.02406570315361023 0.014919198118150234
0.8913784027099609 0.9899837970733643 0.021169662475585938 0.018222391605377197 0.014509542845189571
0.38240110874176025 0.31008607149124146 0.046784788370132446 0.03928270936012268 0.013551946729421616
0.48586025834083557 0.522392988204956 0.027858376502990723 0.02504485845565796 0.012917724438011646
0.30057191848754883 0.6529747247695923 0.03224387764930725 0.02702885866165161 0.012501237913966179
0.4576150178909302 0.37258654832839966 0.030706793069839478 0.027626991271972656 0.01028528157621622
0.39822477102279663 0.25087183713912964 0.03684067726135254 0.029605239629745483 0.009187666699290276
0.43305033445358276 0.8115165829658508 0.039174944162368774 0.033331871032714844 0.009124904870986938
0.3696998953819275 0.5568314790725708 0.03203195333480835 0.028495192527770996 0.007699157577008009
0.30157071352005005 0.628613293170929 0.03975149989128113 0.034601449966430664 0.007495433557778597
0.39184534549713135 0.3056473135948181 0.03837081789970398 0.03586602210998535 0.006713178940117359
0.38247519731521606 0.8701324462890625 0.025000959634780884 0.030911624431610107 0.006024929229170084
0.47908496856689453 0.3331877291202545 0.026523202657699585 0.02115994691848755 0.005988456774502993
0.4109571576118469 0.5226505994796753 0.061255067586898804 0.03907120227813721 0.005671260878443718
0.5363208055496216 0.5684041976928711 0.03319638967514038 0.029810070991516113 0.005541717167943716
0.7276585102081299 0.6165734529495239 0.049378037452697754 0.03792780637741089 0.005527251400053501
0.4271477162837982 0.5320522785186768 0.05153608322143555 0.03931921720504761 0.00493107084184885
0.4813876152038574 0.8135647177696228 0.04234084486961365 0.03381764888763428 0.004816547501832247
0.6716831922531128 0.5487616062164307 0.0474972128868103 0.03919881582260132 0.004095078445971012
0.6016201972961426 0.2780988812446594 0.025623977184295654 0.02273520827293396 0.003815080737695098
0.5409651398658752 0.5642887353897095 0.035799503326416016 0.029904425144195557 0.0037258088123053312
0.7338017225265503 0.6977149248123169 0.0343438982963562 0.03338223695755005 0.0036945443134754896
0.7112816572189331 0.5837048292160034 0.039489924907684326 0.03271883726119995 0.0035664348397403955
0.5212070345878601 0.3173655867576599 0.03711700439453125 0.034051597118377686 0.0032367075327783823
0.5251232385635376 0.41252824664115906 0.024735867977142334 0.02495861053466797 0.0030580945312976837
0.40123361349105835 0.7969895601272583 0.04342469573020935 0.03870660066604614 0.0030056315008550882
0.5330460071563721 0.5644557476043701 0.03648263216018677 0.02782231569290161 0.0028653761837631464
0.6040522456169128 0.7174992561340332 0.0256500244140625 0.022061944007873535 0.0027713135350495577
0.5360308885574341 0.423687607049942 0.0290105938911438 0.02766859531402588 0.0027363107074052095
0.6316936612129211 0.569016695022583 0.024682998657226562 0.023506343364715576 0.0026943099219352007
0.43686428666114807 0.8067423105239868 0.03762322664260864 0.032290637493133545 0.0026580325793474913
0.48370981216430664 0.5217443704605103 0.03771817684173584 0.02961033582687378 0.002607172355055809
0.3039059042930603 0.6337478756904602 0.046348363161087036 0.04499650001525879 0.0025565759278833866
0.6996502876281738 0.5812990665435791 0.036343395709991455 0.02819615602493286 0.002444096840918064
0.4682721197605133 0.2915194034576416 0.03286457061767578 0.029505640268325806 0.00242597796022892
0.4579582214355469 0.3692161440849304 0.03269451856613159 0.030456602573394775 0.002424327190965414
0.6600478291511536 0.5666638016700745 0.03906440734863281 0.042395591735839844 0.00226881867274642
0.6583388447761536 0.5712765455245972 0.027287840843200684 0.0280950665473938 0.0022645655553787947
0.6973985433578491 0.5820980072021484 0.02805846929550171 0.02308255434036255 0.002227249089628458
0.46619778871536255 0.29201021790504456 0.027256399393081665 0.023986339569091797 0.0022196441423147917
0.5254913568496704 0.314169317483902 0.04121321439743042 0.032423198223114014 0.002198997652158141
0.4860990047454834 0.33812248706817627 0.03412613272666931 0.027733057737350464 0.002070899587124586
0.3888453245162964 0.5149105191230774 0.03866800665855408 0.039124488830566406 0.002053596079349518
0.3961780071258545 0.24667435884475708 0.03340435028076172 0.03350366652011871 0.002041138242930174
0.635185718536377 0.5652866363525391 0.034000515937805176 0.035095036029815674 0.0020333407446742058
0.33195364475250244 0.2803211212158203 0.030980020761489868 0.028073936700820923 0.0019547941628843546
0.5271481275558472 0.4159768223762512 0.026585161685943604 0.027982234954833984 0.0019438593881204724
0.301258385181427 0.6667063236236572 0.03837108612060547 0.0320315957069397 0.0019384550396353006
0.5311031341552734 0.4192879796028137 0.02767360210418701 0.02997303009033203 0.0018847218016162515
0.48217812180519104 0.3277710974216461 0.03314286470413208 0.026676654815673828 0.0018721706001088023
0.37224969267845154 0.5577589273452759 0.04012918472290039 0.03254455327987671 0.0018412566278129816
0.7364786267280579 0.6048755645751953 0.05366921424865723 0.05389082431793213 0.001838002004660666
0.5268925428390503 0.5134792327880859 0.02475374937057495 0.021634280681610107 0.001829597749747336
0.3986668586730957 0.30322521924972534 0.027685970067977905 0.030548661947250366 0.0017644469626247883
0.6303462386131287 0.5705893039703369 0.03013324737548828 0.02925407886505127 0.0016657416708767414
0.40377581119537354 0.806170642375946 0.03828832507133484 0.039071083068847656 0.0016291459323838353
0.4505518674850464 0.3210822343826294 0.026821047067642212 0.021791189908981323 0.0015484698815271258
0.4938567280769348 0.34358635544776917 0.027735143899917603 0.023385226726531982 0.0015383301069959998
0.6030865907669067 0.27728182077407837 0.029587090015411377 0.025885283946990967 0.0014789248816668987
0.39677000045776367 0.800546407699585 0.033415019512176514 0.030442655086517334 0.0014077258529141545
0.48425596952438354 0.5257989168167114 0.033095329999923706 0.030334413051605225 0.0013844239292666316
0.36788883805274963 0.3073275089263916 0.03941088914871216 0.03767547011375427 0.0013808641815558076
0.6081843376159668 0.2758411765098572 0.03364318609237671 0.02932235598564148 0.001345552853308618
0.6795169115066528 0.5597343444824219 0.056899428367614746 0.049595534801483154 0.0013290902134031057
0.5123999118804932 0.3219709098339081 0.04219764471054077 0.0346064567565918 0.001313467975705862
0.6986261606216431 0.5822300910949707 0.04091280698776245 0.03666192293167114 0.0011822062078863382
0.6591486930847168 0.5541520118713379 0.051878154277801514 0.04168349504470825 0.0011772335274145007
0.3948817849159241 0.25256088376045227 0.03757554292678833 0.037866175174713135 0.0011641130549833179
0.5904031991958618 0.5992962121963501 0.025445759296417236 0.024046123027801514 0.0011560356942936778
0.5120125412940979 0.2850576937198639 0.02728748321533203 0.022597908973693848 0.0011549179907888174
0.5030251741409302 0.31431078910827637 0.03708556294441223 0.028374582529067993 0.0011522300774231553
0.7408238649368286 0.6976741552352905 0.03563737869262695 0.03513294458389282 0.0011427331482991576
0.6357282400131226 0.5703640580177307 0.038036882877349854 0.03127288818359375 0.0011162604205310345
0.4543384313583374 0.37144413590431213 0.042010992765426636 0.0316004753112793 0.0010289144702255726
0.2933630049228668 0.6524157524108887 0.03610783815383911 0.03684741258621216 0.0010155035415664315
0.5015407800674438 0.3182592988014221 0.02975180745124817 0.024749755859375 0.000986734637990594
0.4464038014411926 0.817624568939209 0.05045109987258911 0.03860509395599365 0.0009705672273412347
0.47581517696380615 0.3033790588378906 0.03363266587257385 0.026746690273284912 0.0009499957086518407
0.5415160059928894 0.42146456241607666 0.02377796173095703 0.024725526571273804 0.0009460218716412783
0.513653576374054 0.29479628801345825 0.03673362731933594 0.03120642900466919 0.0008983364095911384
0.47875893115997314 0.33469778299331665 0.03156432509422302 0.027442842721939087 0.0008957995451055467
0.6875020265579224 0.5716801881790161 0.046594977378845215 0.043318331241607666 0.0008356537437066436
0.5085037350654602 0.2900626063346863 0.0308152437210083 0.022127240896224976 0.000831560289952904
0.2997763752937317 0.6230341792106628 0.04260501265525818 0.039696693420410156 0.0008030490716919303
0.4213829040527344 0.5705226063728333 0.029994189739227295 0.0253450870513916 0.0007962760282680392
0.7051470279693604 0.5819287300109863 0.030240416526794434 0.029610812664031982 0.000789625511970371
0.49016863107681274 0.8202066421508789 0.04679557681083679 0.03909951448440552 0.0007883593789301813
0.5038003325462341 0.4386277198791504 0.024640589952468872 0.02689075469970703 0.0007834144635125995
0.6007904410362244 0.27789270877838135 0.034432411193847656 0.027791351079940796 0.0007706040632911026
0.4282359182834625 0.5065175294876099 0.036956608295440674 0.021090298891067505 0.0007392688421532512
0.8947194218635559 0.9898355603218079 0.032810211181640625 0.01991581916809082 0.0007289932109415531
0.7495859861373901 0.5922281742095947 0.04401475191116333 0.0397912859916687 0.0006995648145675659
0.5200619697570801 0.3051166832447052 0.04410552978515625 0.03836977481842041 0.000688463042024523
0.43172675371170044 0.2469824254512787 0.022246181964874268 0.019404932856559753 0.0006849950295872986
0.47556018829345703 0.3279201090335846 0.03436461091041565 0.02732253074645996 0.0006744674756191671
0.37374627590179443 0.3148829936981201 0.04593902826309204 0.04240855574607849 0.0006718493532389402
0.43726176023483276 0.5191622972488403 0.05195024609565735 0.03628730773925781 0.0006559269968420267
0.31747156381607056 0.30003756284713745 0.01966455578804016 0.01904812455177307 0.0006530573591589928
0.45900899171829224 0.3041996359825134 0.041339874267578125 0.0365043580532074 0.0006425982574000955
0.49446552991867065 0.34720301628112793 0.03219863772392273 0.028497785329818726 0.0006372100324369967
0.32028064131736755 0.29894620180130005 0.02118086814880371 0.019433259963989258 0.0006353580392897129
0.3152211010456085 0.6706615686416626 0.046909868717193604 0.041604816913604736 0.000628904439508915
0.5857697129249573 0.5884873867034912 0.03195786476135254 0.03032243251800537 0.000603924912866205
0.3281664252281189 0.7986103296279907 0.029503613710403442 0.02844172716140747 0.0005988876800984144
0.5391467213630676 0.6424273252487183 0.02990591526031494 0.02173084020614624 0.0005873204208910465
0.45468902587890625 0.3254011869430542 0.031982421875 0.025963574647903442 0.0005870996392332017
0.4379742741584778 0.5471408367156982 0.040973275899887085 0.02701812982559204 0.0005725209484808147
0.3994038999080658 0.7905752658843994 0.05033159255981445 0.049249470233917236 0.0005566228646785021
0.47709885239601135 0.5140488743782043 0.039133667945861816 0.032750725746154785 0.0005199596635065973
0.3630900979042053 0.5714344382286072 0.036502450704574585 0.03899574279785156 0.0005128036136738956
0.5281511545181274 0.427651047706604 0.03263723850250244 0.03306064009666443 0.0005088719772174954
0.6044554710388184 0.7518633604049683 0.0403294563293457 0.031378328800201416 0.000496955937705934
0.37381237745285034 0.6537821292877197 0.024448633193969727 0.020570099353790283 0.000488635734654963
0.6275464296340942 0.5667320489883423 0.035118699073791504 0.03040182590484619 0.0004833984130527824
0.4396585524082184 0.8273329734802246 0.03509235382080078 0.0378040075302124 0.000480208225781098
0.5602694749832153 0.29658201336860657 0.024747073650360107 0.022661447525024414 0.0004798881127499044
0.5944538116455078 0.5976807475090027 0.031848371028900146 0.026912689208984375 0.0004621612897608429
0.4497937262058258 0.3156140446662903 0.03383171558380127 0.026725471019744873 0.0004467531107366085
0.48409920930862427 0.807134747505188 0.04072257876396179 0.030871033668518066 0.0004448514664545655
0.42630964517593384 0.5526210069656372 0.04296475648880005 0.039012134075164795 0.00042303360532969236
0.3836101293563843 0.8750128746032715 0.02303171157836914 0.03132665157318115 0.0003966220829170197
0.5577224493026733 0.30035245418548584 0.026516377925872803 0.02755674719810486 0.0003929045924451202
0.7204691171646118 0.4059854745864868 0.02784740924835205 0.01732310652732849 0.00039270741399377584
0.43187934160232544 0.2485359013080597 0.025712192058563232 0.025915861129760742 0.00037944750511087477
0.3826420307159424 0.5639853477478027 0.05014851689338684 0.04067140817642212 0.00037541892379522324
0.5020361542701721 0.2929023504257202 0.03167915344238281 0.030082374811172485 0.0003736386715900153
0.39548200368881226 0.5040005445480347 0.04401278495788574 0.02749493718147278 0.0003724446869455278
