x y width height conf
0.6018582582473755 0.6587401628494263 0.044374823570251465 0.03677093982696533 0.3388599455356598
0.5759691596031189 0.9407341480255127 0.04048490524291992 0.034704625606536865 0.3268563747406006
0.5764346122741699 0.9402549862861633 0.033525824546813965 0.028493523597717285 0.2789364457130432
0.7370450496673584 0.6283098459243774 0.03706854581832886 0.03571528196334839 0.26558786630630493
0.6332834959030151 0.7952439785003662 0.03741031885147095 0.034573137760162354 0.25105226039886475
0.5693948864936829 0.8239002227783203 0.039018988609313965 0.03579103946685791 0.2507570683956146
0.4358951449394226 0.2458069920539856 0.03969499468803406 0.035626232624053955 0.22099775075912476
0.6429862976074219 0.6981504559516907 0.04910123348236084 0.04190373420715332 0.21131953597068787
0.6205487251281738 0.8762215375900269 0.03563433885574341 0.033285558223724365 0.1998029351234436
0.6329818964004517 0.7950665950775146 0.02894461154937744 0.02595466375350952 0.19786226749420166
0.5686129331588745 0.8236473202705383 0.029574215412139893 0.028010964393615723 0.1934119164943695
0.6001773476600647 0.6587346792221069 0.0536724328994751 0.04446929693222046 0.17864446341991425
0.6841683387756348 0.37994828820228577 0.040883541107177734 0.03733605146408081 0.16673614084720612
0.7360439300537109 0.6313897371292114 0.04842501878738403 0.04496830701828003 0.14726601541042328
0.8945713043212891 0.6633448600769043 0.027933120727539062 0.027184665203094482 0.1417781561613083
0.5444753170013428 0.6973049640655518 0.041945457458496094 0.036238670349121094 0.13968269526958466
0.8063133358955383 0.8502644300460815 0.021662473678588867 0.02151411771774292 0.13425546884536743
0.5704697370529175 0.5525838136672974 0.03620225191116333 0.03060150146484375 0.13116930425167084
0.690294086933136 0.5027514696121216 0.03934907913208008 0.03432053327560425 0.11398391425609589
0.647302508354187 0.6977158188819885 0.061330974102020264 0.05162811279296875 0.11395323276519775
0.571293830871582 0.5527766346931458 0.027538657188415527 0.023588895797729492 0.10939937084913254
0.7420285940170288 0.6925852298736572 0.03169912099838257 0.029711544513702393 0.10369981080293655
0.5703655481338501 0.5523662567138672 0.04452592134475708 0.03605765104293823 0.09797939658164978
0.43583446741104126 0.24584370851516724 0.04367762804031372 0.039929673075675964 0.09367788583040237
0.7639763951301575 0.6495437622070312 0.02698194980621338 0.02848184108734131 0.093326136469841
0.43488913774490356 0.24534641206264496 0.032017141580581665 0.029389768838882446 0.09312886744737625
0.6840661764144897 0.37971165776252747 0.03013855218887329 0.027298331260681152 0.09167980402708054
0.43720492720603943 0.2449471652507782 0.04990100860595703 0.040987446904182434 0.08924616873264313
0.5625905394554138 0.9809191823005676 0.03086566925048828 0.027143120765686035 0.08605776727199554
0.5688114762306213 0.8211393356323242 0.048774003982543945 0.040911853313446045 0.08166475594043732
0.8054655194282532 0.8503993153572083 0.030655503273010254 0.02792680263519287 0.07976195216178894
0.6187113523483276 0.8778241872787476 0.045651018619537354 0.042047083377838135 0.0781659409403801
0.5472733974456787 0.6938297748565674 0.04447829723358154 0.03815954923629761 0.06940742582082748
0.5620758533477783 0.9807480573654175 0.024876415729522705 0.02339404821395874 0.06886447966098785
0.4840775728225708 0.7361676692962646 0.033320456743240356 0.03023892641067505 0.06639201194047928
0.6419830322265625 0.6985381245613098 0.04554718732833862 0.04207730293273926 0.06227198243141174
0.5454730987548828 0.6963114738464355 0.034219205379486084 0.030137836933135986 0.06156311556696892
0.765450119972229 0.6493200063705444 0.03556251525878906 0.03431081771850586 0.05112289637327194
0.6355385780334473 0.7942342758178711 0.04965287446975708 0.04150742292404175 0.04891586676239967
0.8935708999633789 0.6633182764053345 0.03444099426269531 0.03211706876754761 0.04890446364879608
0.5703274011611938 0.5510427951812744 0.048585712909698486 0.03866499662399292 0.048090387135744095
0.6884095668792725 0.5012772679328918 0.05384308099746704 0.04653969407081604 0.04807864502072334
0.4167163372039795 0.9917463064193726 0.027286052703857422 0.016507446765899658 0.04437520354986191
0.7916022539138794 0.6127066612243652 0.02818453311920166 0.027364134788513184 0.043694209307432175
0.5669547319412231 0.823825478553772 0.05963099002838135 0.048738062381744385 0.04323270544409752
0.7437524795532227 0.6401052474975586 0.06610727310180664 0.05176466703414917 0.04047868773341179
0.414278507232666 0.7073582410812378 0.02488011121749878 0.02284449338912964 0.03976893797516823
0.8825907707214355 0.597175121307373 0.03900182247161865 0.047471821308135986 0.03704323619604111
0.35981613397598267 0.9506561756134033 0.027876853942871094 0.02703171968460083 0.03612791746854782
0.7416384816169739 0.6946266889572144 0.03696322441101074 0.03369009494781494 0.035803116858005524
0.4171253442764282 0.9895211458206177 0.03551796078681946 0.020957767963409424 0.03410383313894272
0.49186429381370544 0.7022321820259094 0.0425989031791687 0.034880876541137695 0.03353878855705261
0.6799063682556152 0.38082602620124817 0.05203622579574585 0.04400002956390381 0.032400570809841156
0.8800030946731567 0.5980292558670044 0.034369468688964844 0.04049873352050781 0.031214222311973572
0.39673781394958496 0.9609880447387695 0.03771457076072693 0.0323217511177063 0.029739106073975563
0.4919726252555847 0.7030411958694458 0.0350174605846405 0.029169201850891113 0.028741318732500076
0.7437576055526733 0.6920056343078613 0.0407983660697937 0.03606146574020386 0.027556439861655235
0.4912068843841553 0.7031142711639404 0.04276999831199646 0.03490656614303589 0.026913853362202644
0.28832027316093445 0.7335293889045715 0.031812191009521484 0.028574228286743164 0.02673867531120777
0.4140756130218506 0.7074004411697388 0.031477153301239014 0.030897915363311768 0.02637290395796299
0.7981364727020264 0.5363968014717102 0.03360694646835327 0.03600621223449707 0.020659761503338814
0.7921841144561768 0.6112964749336243 0.027762234210968018 0.028895139694213867 0.01741207018494606
0.7400348782539368 0.6260230541229248 0.06132626533508301 0.05167204141616821 0.016642877832055092
0.8788674473762512 0.6011576652526855 0.036916375160217285 0.036702752113342285 0.016579519957304
0.5610225796699524 0.9801028966903687 0.04232048988342285 0.033044278621673584 0.015602991916239262
0.7314110994338989 0.6413625478744507 0.05843150615692139 0.05669146776199341 0.014644185081124306
0.49647074937820435 0.7035619020462036 0.048613548278808594 0.041436851024627686 0.013686548918485641
0.5750211477279663 0.9424190521240234 0.048980891704559326 0.04282301664352417 0.013605020008981228
0.737869143486023 0.6922366619110107 0.05426305532455444 0.04735308885574341 0.013446327298879623
0.9560206532478333 0.6038345694541931 0.023479461669921875 0.02326679229736328 0.013413694687187672
0.704013466835022 0.7850388288497925 0.035363614559173584 0.032612144947052 0.013323141261935234
0.6628124713897705 0.689771294593811 0.0647854208946228 0.053247809410095215 0.01311457995325327
0.4888181686401367 0.7219992876052856 0.044800013303756714 0.06067764759063721 0.013087908737361431
0.5290411114692688 0.25291410088539124 0.04692840576171875 0.034584999084472656 0.012985460460186005
0.6506627798080444 0.5394357442855835 0.03203946352005005 0.02916198968887329 0.012603911571204662
0.5295709371566772 0.2537844777107239 0.03220927715301514 0.026237159967422485 0.012101959437131882
0.7582331299781799 0.6647846698760986 0.04608654975891113 0.05737191438674927 0.011779208667576313
0.41694819927215576 0.6990582942962646 0.040997713804244995 0.04578155279159546 0.01155433151870966
0.8823051452636719 0.5940845608711243 0.03187525272369385 0.04051518440246582 0.011300230398774147
0.5065751671791077 0.7003176212310791 0.06451129913330078 0.04552406072616577 0.01127577107399702
0.7030990123748779 0.7851730585098267 0.043836772441864014 0.04033946990966797 0.011191004887223244
0.9327609539031982 0.6036213636398315 0.02935105562210083 0.0318257212638855 0.011035682633519173
0.5266867876052856 0.699339747428894 0.0848003625869751 0.04754483699798584 0.01076617743819952
0.359250009059906 0.9522988796234131 0.03399774432182312 0.03254741430282593 0.010175827890634537
0.6300400495529175 0.7942094802856445 0.057533442974090576 0.04941999912261963 0.010128595866262913
0.5474260449409485 0.6932686567306519 0.055648088455200195 0.04500168561935425 0.010076597332954407
0.892878532409668 0.6645679473876953 0.04115331172943115 0.041738808155059814 0.010075993835926056
0.9896966218948364 0.41554775834083557 0.020606696605682373 0.031966567039489746 0.009237370453774929
0.7510254979133606 0.587768018245697 0.03681790828704834 0.033503055572509766 0.008747847750782967
0.7938823699951172 0.6114000082015991 0.03467118740081787 0.035014986991882324 0.008501795120537281
0.6638314723968506 0.6927833557128906 0.09290653467178345 0.054469287395477295 0.008429482579231262
0.8791227340698242 0.6004096865653992 0.0426250696182251 0.04718351364135742 0.008291461504995823
0.9546953439712524 0.6025582551956177 0.03275716304779053 0.0306360125541687 0.008089065551757812
0.7029865384101868 0.7864919900894165 0.0289461612701416 0.027272403240203857 0.007634590845555067
0.5311489105224609 0.2533693313598633 0.04677867889404297 0.03809778392314911 0.007618802133947611
0.5662044286727905 0.5541735887527466 0.059847891330718994 0.04946619272232056 0.007605469785630703
0.6265944242477417 0.7997804284095764 0.050030529499053955 0.047150373458862305 0.00752470176666975
0.6947110891342163 0.3518166244029999 0.03674948215484619 0.029038429260253906 0.007081371732056141
0.7640032768249512 0.6557164192199707 0.04676574468612671 0.04622077941894531 0.00671970983967185
0.5722129940986633 0.5499266386032104 0.05785214900970459 0.04640406370162964 0.006401060614734888
0.6523182988166809 0.5403426289558411 0.03488039970397949 0.03330254554748535 0.00614074245095253
0.5754851698875427 0.9399741888046265 0.056169986724853516 0.04702109098434448 0.006072731222957373
0.85417240858078 0.5528250932693481 0.029298782348632812 0.031472980976104736 0.006063272710889578
0.7265492677688599 0.6535987854003906 0.05911362171173096 0.05280458927154541 0.005919918417930603
0.7462700605392456 0.6649606823921204 0.06270331144332886 0.0841364860534668 0.0058629754930734634
0.6063675880432129 0.6547601819038391 0.06004589796066284 0.04840528964996338 0.0054709347896277905
0.5678703784942627 0.983207106590271 0.04301100969314575 0.029121816158294678 0.005467236042022705
0.7958282232284546 0.5367160439491272 0.04200476408004761 0.04373455047607422 0.005451634526252747
0.3845139741897583 0.9570766687393188 0.04791650176048279 0.03959083557128906 0.005388662684708834
0.597004234790802 0.7101338505744934 0.05096292495727539 0.038651108741760254 0.005193167831748724
0.4011062979698181 0.963650107383728 0.046625345945358276 0.03818279504776001 0.00511451531201601
0.6941033601760864 0.49612417817115784 0.048902690410614014 0.040418803691864014 0.005011135246604681
0.7451972961425781 0.6082552671432495 0.053375065326690674 0.07204514741897583 0.004915266297757626
0.8558601140975952 0.5520551800727844 0.02605670690536499 0.029531240463256836 0.004898734390735626
0.5435582399368286 0.7005301713943481 0.048616230487823486 0.04502660036087036 0.004867532756179571
0.8768136501312256 0.6018000245094299 0.05226379632949829 0.050069332122802734 0.00464037898927927
0.6872404217720032 0.3730030357837677 0.05737805366516113 0.05682933330535889 0.0044703190214931965
0.41414347290992737 0.13941355049610138 0.037534356117248535 0.033106327056884766 0.004402170889079571
0.6493635177612305 0.5391231775283813 0.04721873998641968 0.03910702466964722 0.004391659051179886
0.7815041542053223 0.6324751973152161 0.053975462913513184 0.060388922691345215 0.004283033311367035
0.990837812423706 0.416189581155777 0.018324434757232666 0.026611328125 0.004265509080141783
0.8034381866455078 0.850019633769989 0.03995931148529053 0.03238487243652344 0.0040089222602546215
0.6318207383155823 0.7056844830513 0.08735179901123047 0.062250375747680664 0.003949319943785667
0.6748256683349609 0.6880913376808167 0.059082210063934326 0.058144450187683105 0.003932826686650515
0.4858752489089966 0.7388256192207336 0.044012099504470825 0.042561888694763184 0.003848389256745577
0.4998769760131836 0.696410059928894 0.06158086657524109 0.047474563121795654 0.003825112245976925
0.768058180809021 0.6873627305030823 0.03110414743423462 0.029864907264709473 0.003693551057949662
0.5738692283630371 0.8159416913986206 0.06777536869049072 0.06040245294570923 0.0036836015060544014
0.28757917881011963 0.7322020530700684 0.036248207092285156 0.03160649538040161 0.0036247563548386097
0.7475954294204712 0.5912607908248901 0.052851080894470215 0.04900175333023071 0.0036188955418765545
0.7919735908508301 0.6067202687263489 0.030595600605010986 0.03606605529785156 0.0035922916140407324
0.7132065296173096 0.6586454510688782 0.06767159700393677 0.05781912803649902 0.003586091101169586
0.8057426810264587 0.8482519388198853 0.040599822998046875 0.038019537925720215 0.0035244280006736517
0.6000041961669922 0.6627888083457947 0.06429451704025269 0.05439901351928711 0.0033977956045418978
0.9314274787902832 0.6053824424743652 0.024518191814422607 0.029935479164123535 0.003391532925888896
0.7361255884170532 0.6578927636146545 0.06689894199371338 0.08409619331359863 0.0033305000979453325
0.5252037048339844 0.2518950402736664 0.05905267596244812 0.0448119193315506 0.003295822534710169
0.6520673036575317 0.6871331334114075 0.06876200437545776 0.06482768058776855 0.003128058509901166
0.6960447430610657 0.49932122230529785 0.05780947208404541 0.052579015493392944 0.003091846127063036
0.41737228631973267 0.7002248167991638 0.036191076040267944 0.04177093505859375 0.003044969169422984
0.5109401941299438 0.7066973447799683 0.0812036395072937 0.05848294496536255 0.0029521482065320015
0.5335493087768555 0.8596557974815369 0.02977466583251953 0.0272369384765625 0.0029468503780663013
0.7522592544555664 0.6885585784912109 0.05688410997390747 0.03633207082748413 0.0029093411285430193
0.41581857204437256 0.14052517712116241 0.044279903173446655 0.0409962460398674 0.0028620483353734016
0.776447057723999 0.617324709892273 0.06425487995147705 0.053501009941101074 0.002824879251420498
0.4709596633911133 0.6669517159461975 0.022177517414093018 0.02055823802947998 0.002800431801006198
0.4014112651348114 0.2043871432542801 0.038247108459472656 0.03269153833389282 0.0027370837051421404
0.6758952140808105 0.3743600845336914 0.05276280641555786 0.041065990924835205 0.0027014832012355328
0.4804649353027344 0.7358798384666443 0.04762730002403259 0.041762351989746094 0.0027004184667021036
0.7255067825317383 0.6330581903457642 0.07547473907470703 0.0527644157409668 0.002672215225175023
0.784591794013977 0.606943666934967 0.046275317668914795 0.04071378707885742 0.002564595779404044
0.4313089847564697 0.2464059591293335 0.06499528884887695 0.04893098771572113 0.0025281996931880713
0.6993935704231262 0.3488037586212158 0.032111167907714844 0.03169456124305725 0.0025195516645908356
0.7946444749832153 0.6158559322357178 0.043603718280792236 0.041448771953582764 0.002474331296980381
0.6165511608123779 0.8787435293197632 0.06031709909439087 0.05020862817764282 0.00246977130882442
0.948826789855957 0.6033955216407776 0.042292773723602295 0.03386354446411133 0.002460634568706155
0.8535017967224121 0.551413893699646 0.032534003257751465 0.03555858135223389 0.0024378907401114702
0.685694694519043 0.4965295195579529 0.06341475248336792 0.060168296098709106 0.002418214688077569
0.5333888530731201 0.858574628829956 0.023733556270599365 0.021586954593658447 0.0023861639201641083
0.7721126675605774 0.660667896270752 0.05312955379486084 0.05712401866912842 0.002377366879954934
0.8512719869613647 0.5532754063606262 0.039974987506866455 0.043924570083618164 0.002327806781977415
0.4025357961654663 0.20361219346523285 0.04875299334526062 0.04432886838912964 0.0023199652787297964
0.687856912612915 0.7454638481140137 0.03912776708602905 0.037081122398376465 0.0023130762856453657
0.3101780414581299 0.12602177262306213 0.03035297989845276 0.030238963663578033 0.0022823219187557697
0.7940651178359985 0.608700156211853 0.038786232471466064 0.042532265186309814 0.0022726505994796753
0.4239118993282318 0.23895984888076782 0.06818485260009766 0.05819357931613922 0.0022648931480944157
0.9032896161079407 0.6521876454353333 0.04351198673248291 0.038016557693481445 0.0022329308558255434
0.5288832783699036 0.24063509702682495 0.05556654930114746 0.054361626505851746 0.0021382742561399937
0.3037104606628418 0.2239406704902649 0.036407649517059326 0.03326435387134552 0.002069072565063834
0.4239444136619568 0.2520226240158081 0.05965641140937805 0.054430216550827026 0.0020562284626066685
0.6967180967330933 0.771135687828064 0.05898481607437134 0.06560105085372925 0.0020314964931458235
0.3357793688774109 0.6600937843322754 0.03809061646461487 0.03136634826660156 0.0020273090340197086
0.8811293840408325 0.5986558794975281 0.05132657289505005 0.051543235778808594 0.0019776951521635056
0.7381536960601807 0.6471185684204102 0.05345076322555542 0.04661029577255249 0.0019507782999426126
0.7304823398590088 0.624862015247345 0.07394993305206299 0.056656599044799805 0.0019061655038967729
