x y width height conf
0.4962790608406067 0.8588379621505737 0.07172414660453796 0.06236213445663452 0.30330318212509155
0.5923165082931519 0.44791847467422485 0.032705843448638916 0.030729681253433228 0.2407919466495514
0.43761080503463745 0.7586380243301392 0.05338278412818909 0.04391747713088989 0.18717214465141296
0.5023413896560669 0.8525856137275696 0.05929291248321533 0.04491233825683594 0.1402638852596283
0.4972025156021118 0.5924113392829895 0.0339982807636261 0.030492186546325684 0.13771118223667145
0.5921825170516968 0.447601318359375 0.04462385177612305 0.0397285521030426 0.12493692338466644
0.5289163589477539 0.6522330045700073 0.05233323574066162 0.04253500699996948 0.10457989573478699
0.49720847606658936 0.5921096801757812 0.04380762577056885 0.03780782222747803 0.08834407478570938
0.6132142543792725 0.22132697701454163 0.02880030870437622 0.027060508728027344 0.08222371339797974
0.6232292056083679 0.7226022481918335 0.03734302520751953 0.03774005174636841 0.07347801327705383
0.6232672333717346 0.7399555444717407 0.03368830680847168 0.026856601238250732 0.07186067849397659
0.4357558488845825 0.7602077722549438 0.054480165243148804 0.0481225848197937 0.06882645189762115
0.6216392517089844 0.7271713018417358 0.049490153789520264 0.05214792490005493 0.06397336721420288
0.20108652114868164 0.8131064176559448 0.02672576904296875 0.02790147066116333 0.05977604165673256
0.49711519479751587 0.592836856842041 0.039784908294677734 0.03695869445800781 0.05937403067946434
0.20101366937160492 0.8132417798042297 0.032977283000946045 0.03512930870056152 0.058784179389476776
0.5304577350616455 0.6520353555679321 0.05468416213989258 0.04882007837295532 0.05458323284983635
0.5116463899612427 0.8495662808418274 0.04341927170753479 0.03589057922363281 0.054123349487781525
0.4260639548301697 0.46977734565734863 0.042046934366226196 0.03832921385765076 0.05155026167631149
0.6191791892051697 0.7183918952941895 0.04998350143432617 0.04273569583892822 0.04801783338189125
0.6130595207214355 0.22152820229530334 0.039375483989715576 0.03786459565162659 0.04684968665242195
0.17380695044994354 0.8677728772163391 0.020773887634277344 0.020822882652282715 0.043333981186151505
0.5111966133117676 0.8492177128791809 0.04650864005088806 0.03793370723724365 0.04255925118923187
0.5286790132522583 0.6543326377868652 0.047670960426330566 0.0369640588760376 0.03911890089511871
0.6231985092163086 0.7318982481956482 0.042693495750427246 0.04220104217529297 0.03637872263789177
0.5595223903656006 0.8939496874809265 0.022151529788970947 0.02031707763671875 0.0354018397629261
0.38288620114326477 0.8820912837982178 0.0617251992225647 0.05424255132675171 0.03279700130224228
0.4584077000617981 0.6510353088378906 0.04491633176803589 0.03715479373931885 0.032012272626161575
0.17361687123775482 0.8684508800506592 0.03283834457397461 0.03180176019668579 0.031607646495103836
0.7083860635757446 0.833094596862793 0.027133941650390625 0.024128317832946777 0.030943384394049644
0.5582388639450073 0.894443154335022 0.02994459867477417 0.02635878324508667 0.030787045136094093
