x y width height conf
0.5312168002128601 0.2620517611503601 0.04794597625732422 0.04437829554080963 0.3967999517917633
0.37836432456970215 0.8132913708686829 0.03463706374168396 0.03158605098724365 0.35523682832717896
0.5781900882720947 0.4794100522994995 0.04392927885055542 0.042313188314437866 0.28388839960098267
0.2941136360168457 0.8600034713745117 0.04035234451293945 0.03614920377731323 0.26748478412628174
0.24794939160346985 0.5914419293403625 0.03582698106765747 0.032556772232055664 0.23937036097049713
0.2894381880760193 0.17544429004192352 0.033976614475250244 0.02836155891418457 0.23206667602062225
0.53069007396698 0.26159748435020447 0.03985637426376343 0.03719185292720795 0.2277161180973053
0.1539721041917801 0.40353327989578247 0.04076695442199707 0.03996598720550537 0.21626406908035278
0.24865637719631195 0.5910950899124146 0.025996893644332886 0.023271679878234863 0.2061300277709961
0.24601541459560394 0.23912952840328217 0.036854177713394165 0.03284069895744324 0.19986750185489655
0.2763320505619049 0.7960584759712219 0.04389488697052002 0.03696608543395996 0.1848888397216797
0.16030541062355042 0.44580280780792236 0.0435333251953125 0.037999898195266724 0.1526162475347519
0.24537250399589539 0.23909884691238403 0.030728861689567566 0.02735234797000885 0.14959226548671722
0.2888582944869995 0.17613083124160767 0.041170209646224976 0.03409232199192047 0.1440553367137909
0.5181730389595032 0.32356131076812744 0.039352625608444214 0.03314819931983948 0.14319144189357758
0.5406448841094971 0.3744603395462036 0.039536118507385254 0.03042575716972351 0.1371636539697647
0.5187435150146484 0.3239586651325226 0.03926345705986023 0.0336955189704895 0.13456220924854279
0.377535879611969 0.8129903078079224 0.0442751944065094 0.037540435791015625 0.12690050899982452
0.2930174469947815 0.8601825833320618 0.04572907090187073 0.039849042892456055 0.123467355966568
0.55513596534729 0.17723357677459717 0.039690375328063965 0.034482866525650024 0.12302432954311371
0.2455790936946869 0.2391042709350586 0.0328279584646225 0.02910570800304413 0.12101909518241882
0.2938663959503174 0.8608564734458923 0.05078253149986267 0.04340171813964844 0.11492139101028442
0.5168887376785278 0.7178849577903748 0.03400495648384094 0.032029151916503906 0.10795845091342926
