x y width height conf
0.34599560499191284 0.6105266809463501 0.036903947591781616 0.032682061195373535 0.5243262052536011
0.23808786273002625 0.7594034671783447 0.03371964395046234 0.03650712966918945 0.4980437755584717
0.1792578250169754 0.7593342065811157 0.03505226969718933 0.037249743938446045 0.42157360911369324
0.1593683958053589 0.8366250991821289 0.0370301753282547 0.03488194942474365 0.3720623850822449
0.28067606687545776 0.6133214235305786 0.04911300539970398 0.04094141721725464 0.3656787574291229
0.28292304277420044 0.6571658253669739 0.034465640783309937 0.031529784202575684 0.36039936542510986
0.4011370539665222 0.6729314923286438 0.028074651956558228 0.027503252029418945 0.2930816113948822
0.2358327955007553 0.6166114211082458 0.03483429551124573 0.033730506896972656 0.25125038623809814
0.42918503284454346 0.3367728888988495 0.03733941912651062 0.031468868255615234 0.2006996124982834
0.21131931245326996 0.5062211155891418 0.03409719467163086 0.03331434726715088 0.1768074482679367
0.23520760238170624 0.5645753145217896 0.030224889516830444 0.027409732341766357 0.14355020225048065
0.1346341222524643 0.8052057027816772 0.03422289341688156 0.031881749629974365 0.14289900660514832
0.2816788852214813 0.6133924722671509 0.05311155319213867 0.042689621448516846 0.1422652304172516
0.2235042154788971 0.5090823173522949 0.040523141622543335 0.03670427203178406 0.136976957321167
0.21636492013931274 0.5068764686584473 0.042172059416770935 0.03704795241355896 0.13514767587184906
0.3078504204750061 0.31582462787628174 0.03262805938720703 0.029546529054641724 0.1033005490899086
0.3748917579650879 0.672081708908081 0.0343899130821228 0.03010547161102295 0.09336504340171814
0.39824628829956055 0.672976016998291 0.03955048322677612 0.032304465770721436 0.09184440225362778
0.2890089154243469 0.6159945726394653 0.06367024779319763 0.049583256244659424 0.08023165166378021
0.28005874156951904 0.6568359136581421 0.04358837008476257 0.038252174854278564 0.0706644281744957
0.23529836535453796 0.6171839237213135 0.04542066156864166 0.041073501110076904 0.06482639908790588
0.3095434308052063 0.624158501625061 0.030734539031982422 0.03355538845062256 0.06476245820522308
0.3196885585784912 0.6710785031318665 0.031059175729751587 0.028389573097229004 0.06133895739912987
0.276919960975647 0.6138944625854492 0.042423784732818604 0.03612738847732544 0.05915544927120209
0.2403607964515686 0.7590082287788391 0.04524044692516327 0.04454004764556885 0.0568218007683754
0.34902334213256836 0.6097909212112427 0.046750932931900024 0.038054466247558594 0.056204572319984436
0.302823543548584 0.6218043565750122 0.0423981249332428 0.041215717792510986 0.052618760615587234
0.4267843961715698 0.3362162709236145 0.04931327700614929 0.038850486278533936 0.04770105332136154
0.14397600293159485 0.819870114326477 0.04452081024646759 0.05796337127685547 0.04539944976568222
0.30802062153816223 0.31670159101486206 0.039080023765563965 0.03676539659500122 0.04316280037164688
0.17988374829292297 0.7632896900177002 0.04451727867126465 0.049159467220306396 0.04232793673872948
0.36934924125671387 0.6708027124404907 0.03971904516220093 0.03227078914642334 0.04018350690603256
0.15684127807617188 0.8355144262313843 0.04613761603832245 0.04303628206253052 0.03994791954755783
0.23345503211021423 0.5644155740737915 0.03822849690914154 0.031368255615234375 0.034540630877017975
0.4331479072570801 0.3275509178638458 0.04518967866897583 0.05233442783355713 0.032825496047735214
0.20205818116664886 0.7382166981697083 0.03253564238548279 0.023966193199157715 0.02995331957936287
0.3744423985481262 0.6709142923355103 0.04889965057373047 0.037203431129455566 0.02723611146211624
0.36601442098617554 0.6644964218139648 0.04235467314720154 0.04045754671096802 0.02705276757478714
0.13925699889659882 0.8049003481864929 0.04402446001768112 0.035933494567871094 0.025926463305950165
0.4433470666408539 0.727312445640564 0.025620460510253906 0.023811161518096924 0.024969618767499924
0.3627222180366516 0.7046910524368286 0.028960734605789185 0.025679409503936768 0.024892466142773628
0.22663742303848267 0.7543030977249146 0.04259653389453888 0.04854905605316162 0.01926516368985176
0.3082326650619507 0.7155359983444214 0.05601254105567932 0.042695820331573486 0.0189006719738245
0.29631519317626953 0.7149314880371094 0.04529818892478943 0.03722172975540161 0.017525330185890198
0.36048078536987305 0.654300332069397 0.03368064761161804 0.027291476726531982 0.017106175422668457
0.3089900612831116 0.6321952939033508 0.037972062826156616 0.03839898109436035 0.016967277973890305
0.17589661478996277 0.7579968571662903 0.04930715262889862 0.04468846321105957 0.015442927367985249
0.23881301283836365 0.6077191233634949 0.04243241250514984 0.041855812072753906 0.01520572043955326
0.13119028508663177 0.8069922924041748 0.04637482017278671 0.04372984170913696 0.012088359333574772
0.3052521347999573 0.812985897064209 0.03724861145019531 0.029563307762145996 0.011321699246764183
0.30620139837265015 0.7150689363479614 0.04046344757080078 0.033164381980895996 0.010845035314559937
0.2057858109474182 0.7386353611946106 0.034893691539764404 0.02865755558013916 0.010334032587707043
0.43518906831741333 0.3087061643600464 0.03980368375778198 0.03553858399391174 0.010263863019645214
0.20516206324100494 0.8358863592147827 0.037595927715301514 0.035691797733306885 0.009931616485118866
0.23904067277908325 0.5645411610603333 0.04150904715061188 0.03435516357421875 0.009910567663609982
0.20671400427818298 0.8353672027587891 0.027836233377456665 0.028556466102600098 0.009840676560997963
0.18348702788352966 0.7515442371368408 0.04810185730457306 0.04306793212890625 0.00932890735566616
0.20377403497695923 0.5069921016693115 0.03961457312107086 0.04109233617782593 0.00878454651683569
0.22554560005664825 0.5132271647453308 0.04657036066055298 0.049473971128463745 0.008519995026290417
0.3170941472053528 0.667809009552002 0.03489390015602112 0.0331573486328125 0.008158679120242596
0.29352349042892456 0.642029881477356 0.061343878507614136 0.060366034507751465 0.008094924502074718
0.3631909191608429 0.7053114175796509 0.03549915552139282 0.03496819734573364 0.007600792217999697
0.4364500641822815 0.30487069487571716 0.031659603118896484 0.027724266052246094 0.0074051558040082455
0.23119163513183594 0.5669017434120178 0.04544639587402344 0.03810751438140869 0.007079263683408499
