x y width height conf
0.6149258017539978 0.5328020453453064 0.023464202880859375 0.027667522430419922 0.5323538780212402
0.5534371137619019 0.5961669087409973 0.030334055423736572 0.030527830123901367 0.5193651914596558
0.4029149115085602 0.6892903447151184 0.023129165172576904 0.022259116172790527 0.4764164686203003
0.6243376731872559 0.4694313406944275 0.021101415157318115 0.02262374758720398 0.4660300612449646
0.44821587204933167 0.35241079330444336 0.024105072021484375 0.023475825786590576 0.4638983905315399
0.6017251014709473 0.5829755067825317 0.02912759780883789 0.03291696310043335 0.4408565163612366
0.40269652009010315 0.689894437789917 0.02856767177581787 0.026750624179840088 0.42863044142723083
0.5797503590583801 0.5545589327812195 0.02497410774230957 0.025230884552001953 0.41832560300827026
0.5336999893188477 0.5513907670974731 0.02085268497467041 0.019754767417907715 0.28946927189826965
0.5333650708198547 0.3435293138027191 0.01757979393005371 0.01591634750366211 0.2564857602119446
0.5426214933395386 0.5066336989402771 0.026012778282165527 0.02368965744972229 0.23557381331920624
0.6246436238288879 0.4708138704299927 0.02512204647064209 0.027835458517074585 0.22635295987129211
0.534518837928772 0.5512009859085083 0.026616215705871582 0.024506747722625732 0.17738115787506104
0.3727002441883087 0.5176075100898743 0.02739959955215454 0.022715449333190918 0.17721186578273773
0.37102019786834717 0.5135198831558228 0.02802160382270813 0.02903345227241516 0.1040668785572052
0.6033225059509277 0.5823754668235779 0.03737431764602661 0.0386652946472168 0.10339294373989105
0.4020867943763733 0.6892662048339844 0.033496081829071045 0.032781243324279785 0.1004004254937172
0.3679490089416504 0.5030348896980286 0.024143308401107788 0.021677404642105103 0.09959129244089127
0.47345954179763794 0.5584914684295654 0.027721017599105835 0.025288283824920654 0.0966716855764389
0.4669826626777649 0.42954322695732117 0.02097529172897339 0.02135181427001953 0.09620577841997147
0.627517580986023 0.3911617696285248 0.016251862049102783 0.017777442932128906 0.09102640300989151
0.3565160930156708 0.6116114854812622 0.017139434814453125 0.017771899700164795 0.07517686486244202
0.3679324984550476 0.504692554473877 0.0300045907497406 0.027377337217330933 0.06211728975176811
0.44560232758522034 0.3522627353668213 0.03328359127044678 0.02838990092277527 0.059585168957710266
0.5422913432121277 0.5070972442626953 0.03162574768066406 0.0281791090965271 0.05612175911664963
0.5338582992553711 0.343085914850235 0.02339249849319458 0.01968926191329956 0.05368107184767723
0.6266958117485046 0.3909941613674164 0.020196914672851562 0.020656824111938477 0.05119291692972183
0.5985305905342102 0.5852683782577515 0.042781710624694824 0.03858870267868042 0.05097970366477966
0.3705381155014038 0.5111638307571411 0.03563329577445984 0.034965693950653076 0.048736244440078735
0.5339715480804443 0.550826370716095 0.03168445825576782 0.02994382381439209 0.046122875064611435
0.47967374324798584 0.5295308232307434 0.01976051926612854 0.018450498580932617 0.043179500848054886
0.3189481794834137 0.5895337462425232 0.017229914665222168 0.018246173858642578 0.04140954464673996
0.5777312517166138 0.552646279335022 0.03394734859466553 0.02994614839553833 0.0388522706925869
0.6178154349327087 0.5330768823623657 0.030920982360839844 0.032615840435028076 0.034218937158584595
0.5644238591194153 0.7062564492225647 0.018914461135864258 0.018329381942749023 0.03211997076869011
