x y width height conf
0.58905029296875 0.8267399072647095 0.03142911195755005 0.03081589937210083 0.39869996905326843
0.4962828755378723 0.7030271291732788 0.022925585508346558 0.023863136768341064 0.3922104239463806
0.5475822687149048 0.8401878476142883 0.02684628963470459 0.02527928352355957 0.36312687397003174
0.6332318186759949 0.7094253301620483 0.039971351623535156 0.03730815649032593 0.3617713451385498
0.4961673617362976 0.70307457447052 0.02726653218269348 0.02900409698486328 0.30604681372642517
0.3540925979614258 0.32295024394989014 0.037276893854141235 0.04118773341178894 0.29409071803092957
0.5469707250595093 0.840161144733429 0.032489001750946045 0.029991507530212402 0.2917441725730896
0.5606838464736938 0.6232445240020752 0.03421461582183838 0.030663669109344482 0.25114166736602783
0.35525625944137573 0.3886013627052307 0.03267279267311096 0.03424158692359924 0.23337304592132568
0.6396362781524658 0.318507581949234 0.046478867530822754 0.0379410982131958 0.17343369126319885
0.5855846405029297 0.940054714679718 0.030891776084899902 0.025783181190490723 0.15423345565795898
0.32586485147476196 0.2961609661579132 0.038487136363983154 0.03643864393234253 0.14345702528953552
0.5902436375617981 0.8265121579170227 0.04045450687408447 0.03512418270111084 0.1374286562204361
0.4973222613334656 0.7039278745651245 0.03358575701713562 0.0361444354057312 0.1311231255531311
0.3319794833660126 0.29183822870254517 0.04093766212463379 0.03544563055038452 0.11036408692598343
0.5599141120910645 0.6231452226638794 0.04341477155685425 0.03605496883392334 0.1079467311501503
0.6643643379211426 0.9922555685043335 0.0284692645072937 0.015488803386688232 0.10734770447015762
0.5845870971679688 0.9404085874557495 0.024703681468963623 0.022494137287139893 0.09161707758903503
0.5747911930084229 0.985774040222168 0.043978869915008545 0.028263866901397705 0.09144816547632217
0.6757385730743408 0.5737625360488892 0.035247623920440674 0.03217703104019165 0.07408212125301361
0.4190368056297302 0.29979366064071655 0.03907880187034607 0.03231737017631531 0.07212904840707779
0.33977434039115906 0.2862490713596344 0.03672361373901367 0.03263843059539795 0.06957658380270004
0.587009072303772 0.8310211300849915 0.03232687711715698 0.03740346431732178 0.0665259137749672
0.6769740581512451 0.574364185333252 0.04302459955215454 0.038009464740753174 0.06599776446819305
0.3547933101654053 0.32407671213150024 0.05174827575683594 0.051281362771987915 0.06081998720765114
0.5461495518684387 0.8403888940811157 0.041968703269958496 0.03968888521194458 0.05750250443816185
0.5851019620895386 0.33929118514060974 0.05203324556350708 0.02988147735595703 0.055985115468502045
0.35172346234321594 0.3170676827430725 0.05071836709976196 0.04978227615356445 0.055684223771095276
0.6743215322494507 0.5728375315666199 0.03578150272369385 0.03340482711791992 0.055526115000247955
0.35427427291870117 0.3879377841949463 0.0427708625793457 0.042513370513916016 0.054790839552879333
0.7582005262374878 0.6682494282722473 0.033006250858306885 0.05213892459869385 0.04953698068857193
0.6317797899246216 0.7093298435211182 0.05171328783035278 0.04513651132583618 0.04915307089686394
0.6649188995361328 0.9895725250244141 0.03583711385726929 0.02085500955581665 0.04445613548159599
0.4213850498199463 0.26521220803260803 0.028814971446990967 0.025712013244628906 0.04436790570616722
0.6350585222244263 0.7087841629981995 0.051574528217315674 0.04341995716094971 0.04204791039228439
0.638681173324585 0.3173561096191406 0.05752032995223999 0.04442673921585083 0.041658516973257065
0.5523184537887573 0.8180793523788452 0.021856486797332764 0.01815849542617798 0.041217174381017685
0.3430088758468628 0.2826155424118042 0.04277506470680237 0.03966560959815979 0.040496304631233215
0.5796500444412231 0.6945443153381348 0.03105783462524414 0.027555465698242188 0.04034477844834328
0.6729294061660767 0.5723406672477722 0.04715538024902344 0.04250192642211914 0.038959018886089325
0.4208478033542633 0.2651332914829254 0.03689396381378174 0.030731678009033203 0.038681935518980026
0.4206002354621887 0.2984638214111328 0.045272260904312134 0.03531542420387268 0.03830166533589363
0.5888452529907227 0.9115763902664185 0.026120305061340332 0.022620975971221924 0.03782501816749573
0.3254671096801758 0.298183798789978 0.05040484666824341 0.038852304220199585 0.03478579223155975
0.49798154830932617 0.7000119686126709 0.04041251540184021 0.035587847232818604 0.03386399894952774
0.7805041074752808 0.7095068097114563 0.04168146848678589 0.038724541664123535 0.03319929540157318
0.58503657579422 0.9425710439682007 0.03536820411682129 0.03264087438583374 0.030881350859999657
0.5804476737976074 0.6953812837600708 0.039540231227874756 0.03579026460647583 0.029359793290495872
0.419654905796051 0.28566092252731323 0.04626959562301636 0.06220969557762146 0.023108383640646935
0.5577598810195923 0.8379249572753906 0.034278273582458496 0.03992193937301636 0.021229073405265808
0.589037299156189 0.9118571281433105 0.025136053562164307 0.02153223752975464 0.020494958385825157
0.47495967149734497 0.5896729230880737 0.03255471587181091 0.029780924320220947 0.019086791202425957
0.42228448390960693 0.2647913694381714 0.04570522904396057 0.03746476769447327 0.01899484172463417
0.575793981552124 0.9828322529792786 0.04770892858505249 0.03433549404144287 0.017291730269789696
0.29570215940475464 0.26362672448158264 0.046956270933151245 0.03733052313327789 0.016366882249712944
0.32072311639785767 0.30006909370422363 0.03809899091720581 0.04559412598609924 0.015481174923479557
0.40036383271217346 0.2651100754737854 0.03622037172317505 0.03305894136428833 0.014792520552873611
0.5822672843933105 0.8599037528038025 0.026100575923919678 0.024688720703125 0.01463367324322462
0.7559304237365723 0.6771261692047119 0.027739524841308594 0.042456090450286865 0.014152520336210728
0.6747637391090393 0.5721819400787354 0.05416512489318848 0.04559141397476196 0.013859462924301624
0.5525792837142944 0.8177385330200195 0.031304895877838135 0.026522815227508545 0.013793950900435448
0.5884978771209717 0.9393069744110107 0.04454582929611206 0.037940800189971924 0.013749082572758198
0.7540273666381836 0.6774723529815674 0.03527677059173584 0.05010932683944702 0.01337357610464096
0.34467989206314087 0.2891910672187805 0.044873327016830444 0.04135897755622864 0.0126606160774827
0.2818344831466675 0.6406734585762024 0.020713895559310913 0.0239640474319458 0.01264258474111557
0.42254525423049927 0.3014782667160034 0.05169647932052612 0.04423040151596069 0.01253516599535942
0.5788519978523254 0.8539454936981201 0.03026413917541504 0.0364496111869812 0.012144012376666069
0.3014771044254303 0.27436041831970215 0.0477977991104126 0.045253753662109375 0.011590433306992054
0.5364059209823608 0.7598403692245483 0.035624682903289795 0.03809088468551636 0.011259748600423336
0.42401424050331116 0.3038734495639801 0.049613773822784424 0.03990328311920166 0.010965087451040745
0.5634227991104126 0.6216591000556946 0.05163222551345825 0.043363213539123535 0.01031951978802681
