x y width height conf
0.2686147689819336 0.6366556882858276 0.023066818714141846 0.023121535778045654 0.34713801741600037
0.3180049657821655 0.820202648639679 0.03417530655860901 0.030640602111816406 0.33676469326019287
0.33171623945236206 0.7278783917427063 0.029562801122665405 0.028596878051757812 0.2801406979560852
0.3864489197731018 0.8515214920043945 0.0315205454826355 0.028408825397491455 0.24537555873394012
0.40283679962158203 0.6961187124252319 0.02922305464744568 0.027358591556549072 0.20871692895889282
0.4328199625015259 0.21582932770252228 0.025444895029067993 0.023609071969985962 0.19675633311271667
0.5466036796569824 0.21917524933815002 0.023563027381896973 0.021770671010017395 0.18187285959720612
0.45685869455337524 0.3094557821750641 0.030471980571746826 0.02612084150314331 0.16203399002552032
0.26759642362594604 0.6362533569335938 0.02917519211769104 0.026603877544403076 0.15978620946407318
0.325063556432724 0.8194763660430908 0.03912925720214844 0.0340915322303772 0.1089361160993576
0.5471687316894531 0.2197895050048828 0.030829787254333496 0.02892431616783142 0.08955513685941696
0.43352481722831726 0.21542763710021973 0.03158760070800781 0.028507083654403687 0.08537399023771286
0.3308769464492798 0.729472279548645 0.036269575357437134 0.03531455993652344 0.08444706350564957
0.560478925704956 0.37868496775627136 0.023768603801727295 0.02203512191772461 0.07106973230838776
0.560172438621521 0.37866419553756714 0.02999192476272583 0.027287811040878296 0.04961078241467476
0.38447871804237366 0.8510702252388 0.03825044631958008 0.03140139579772949 0.0458228699862957
0.5873730182647705 0.25542235374450684 0.027450978755950928 0.023172006011009216 0.039997197687625885
0.41879308223724365 0.8923725485801697 0.020922571420669556 0.01886749267578125 0.034232523292303085
0.344066858291626 0.26408952474594116 0.0200788676738739 0.01859593391418457 0.03382408246397972
0.3885113596916199 0.851965069770813 0.04197573661804199 0.03407973051071167 0.032171450555324554
0.5883501172065735 0.25561442971229553 0.020684003829956055 0.018926382064819336 0.02576928399503231
0.4550740420818329 0.3081871271133423 0.03496980667114258 0.03327259421348572 0.021046433597803116
0.5644876956939697 0.7026349306106567 0.017560184001922607 0.01654040813446045 0.020680930465459824
0.40488511323928833 0.695214033126831 0.03682059049606323 0.03366643190383911 0.018918268382549286
0.41786861419677734 0.8922706842422485 0.029200077056884766 0.023806214332580566 0.018886953592300415
0.5640589594841003 0.7024356126785278 0.021739959716796875 0.01976245641708374 0.018249593675136566
0.37480151653289795 0.8691803216934204 0.029598325490951538 0.021903812885284424 0.01710284687578678
0.32374459505081177 0.6733213067054749 0.025924384593963623 0.02180016040802002 0.016381336376070976
0.3442172110080719 0.2644719183444977 0.025051474571228027 0.022893905639648438 0.014759584330022335
0.3189581632614136 0.5828598737716675 0.022807031869888306 0.023248493671417236 0.01420074887573719
0.3876977562904358 0.32494866847991943 0.026578396558761597 0.023467451333999634 0.012308082543313503
0.3405996859073639 0.262142151594162 0.028729557991027832 0.025715366005897522 0.012053592130541801
0.3468693494796753 0.26609212160110474 0.03328201174736023 0.028491973876953125 0.010932525619864464
0.2685112953186035 0.6349964141845703 0.033917248249053955 0.03484421968460083 0.010644619353115559
0.3157326281070709 0.8193477392196655 0.04901999235153198 0.03616100549697876 0.009285209700465202
0.40092936158180237 0.6995854377746582 0.03468143939971924 0.03235495090484619 0.008947810158133507
0.3564261794090271 0.26864516735076904 0.021170765161514282 0.020715326070785522 0.00863652303814888
0.3804692029953003 0.9920188188552856 0.03314182162284851 0.015962421894073486 0.00828574225306511
0.3197286128997803 0.5838196873664856 0.030421525239944458 0.02873992919921875 0.00821361131966114
0.4314277768135071 0.21534577012062073 0.044314950704574585 0.03731164336204529 0.007627390790730715
0.33604755997657776 0.25956106185913086 0.02628040313720703 0.023633956909179688 0.007535381708294153
0.32864683866500854 0.7251371145248413 0.04103544354438782 0.03263998031616211 0.0068194251507520676
0.6711736917495728 0.6056396961212158 0.02201634645462036 0.02136784791946411 0.006536722183227539
0.6711897253990173 0.6053164005279541 0.027040958404541016 0.025188028812408447 0.006377122830599546
0.5452671051025391 0.536540150642395 0.02143174409866333 0.021307170391082764 0.005093628540635109
0.3783529996871948 0.8631891012191772 0.043453484773635864 0.04074019193649292 0.004781991243362427
0.3366236090660095 0.7276277542114258 0.04393678903579712 0.037478744983673096 0.004741939716041088
0.5670260190963745 0.2561049461364746 0.017049968242645264 0.01929226517677307 0.004573282320052385
0.3709452152252197 0.8721702694892883 0.03182366490364075 0.02684628963470459 0.004367643501609564
0.550407886505127 0.2190563678741455 0.04107511043548584 0.03376980125904083 0.004298415966331959
0.33917438983917236 0.8179901838302612 0.04008331894874573 0.036645710468292236 0.004196696449071169
0.36083829402923584 0.2703819274902344 0.02402859926223755 0.022260010242462158 0.004183988086879253
0.32445794343948364 0.6722218990325928 0.03280085325241089 0.028290212154388428 0.004073989577591419
0.3283456861972809 0.7277567386627197 0.05002230405807495 0.038496434688568115 0.0036279475316405296
0.3788756728172302 0.9894976615905762 0.037295907735824585 0.02100473642349243 0.003318954259157181
0.01232041884213686 0.9938024282455444 0.02356843836605549 0.012395083904266357 0.0029114072676748037
0.006159693002700806 0.9923723340034485 0.012319386005401611 0.015255331993103027 0.0028963868971914053
0.35605883598327637 0.2699805200099945 0.03098699450492859 0.024941444396972656 0.002862489316612482
0.30297842621803284 0.3464847207069397 0.02364027500152588 0.019996941089630127 0.002599894069135189
0.41904568672180176 0.8932116031646729 0.033300578594207764 0.030044972896575928 0.002593094715848565
0.5568890571594238 0.37582942843437195 0.034527719020843506 0.028762340545654297 0.0023964846041053534
0.6777154207229614 0.6527307033538818 0.01588338613510132 0.01596277952194214 0.0023149168118834496
0.6713958978652954 0.606796145439148 0.032422423362731934 0.030582964420318604 0.0022611506283283234
0.5731295943260193 0.25612974166870117 0.034913063049316406 0.02604120969772339 0.0022456739097833633
