x y width height conf
0.6724439263343811 0.664677619934082 0.04011893272399902 0.03402441740036011 0.5146065950393677
0.7117346525192261 0.6881489753723145 0.028870999813079834 0.02543509006500244 0.5033738017082214
0.5744990110397339 0.6558962464332581 0.03137892484664917 0.028069376945495605 0.4942455291748047
0.5393310189247131 0.727628231048584 0.039225101470947266 0.032946765422821045 0.4862440824508667
0.7015320062637329 0.6115921139717102 0.0382843017578125 0.0302579402923584 0.4753914773464203
0.7179476022720337 0.654304027557373 0.031844913959503174 0.029929935932159424 0.45025697350502014
0.6157853603363037 0.8221046924591064 0.028044402599334717 0.025667965412139893 0.44153153896331787
0.7549735307693481 0.6294075846672058 0.03256833553314209 0.03208351135253906 0.41405823826789856
0.770991325378418 0.5806488990783691 0.035395801067352295 0.03390997648239136 0.39661964774131775
0.6246121525764465 0.734764575958252 0.031957268714904785 0.035975098609924316 0.39560335874557495
0.45657944679260254 0.6345019340515137 0.034421056509017944 0.03296011686325073 0.3895129859447479
0.6077169179916382 0.7843791246414185 0.039928138256073 0.031737327575683594 0.38545867800712585
0.5975642204284668 0.7167243361473083 0.03247910737991333 0.02592945098876953 0.3179011940956116
0.4548605978488922 0.6286829710006714 0.03881502151489258 0.04534989595413208 0.3139292299747467
0.6711100339889526 0.7408125996589661 0.03221017122268677 0.031929612159729004 0.2799868881702423
0.6337007284164429 0.886684238910675 0.03817349672317505 0.03240203857421875 0.27061355113983154
0.7507266998291016 0.6283527612686157 0.043394267559051514 0.035755932331085205 0.2697775661945343
0.5954857468605042 0.5919992923736572 0.028330564498901367 0.025459468364715576 0.26302963495254517
0.6805433034896851 0.717618465423584 0.03576546907424927 0.02573525905609131 0.2601538896560669
0.8811918497085571 0.6408768892288208 0.016628623008728027 0.01914215087890625 0.25762122869491577
0.6571646928787231 0.9255186319351196 0.02724456787109375 0.025327324867248535 0.25373953580856323
0.5908980369567871 0.6315898895263672 0.027909934520721436 0.02601492404937744 0.240956649184227
0.7250970005989075 0.49719369411468506 0.031577110290527344 0.029866784811019897 0.2345518171787262
0.45004358887672424 0.6695574522018433 0.026639580726623535 0.022604167461395264 0.23092018067836761
0.6287263631820679 0.9360507726669312 0.03271442651748657 0.029307544231414795 0.22724536061286926
0.4759595990180969 0.7319066524505615 0.03284987807273865 0.025085270404815674 0.2242695838212967
0.6084866523742676 0.6728663444519043 0.027770519256591797 0.028465449810028076 0.21343353390693665
0.6736896634101868 0.7353861331939697 0.03883051872253418 0.04324990510940552 0.20470567047595978
0.6781805753707886 0.7214224934577942 0.039872169494628906 0.03359580039978027 0.20100292563438416
0.5956758856773376 0.5918706655502319 0.034363746643066406 0.030628204345703125 0.19564038515090942
0.5441272854804993 0.9363945126533508 0.02691173553466797 0.023714065551757812 0.18937896192073822
0.5363844037055969 0.6672812700271606 0.03149223327636719 0.026533901691436768 0.18602603673934937
0.5919309258460999 0.6281862258911133 0.03268742561340332 0.030995965003967285 0.17721326649188995
0.7013808488845825 0.6103375554084778 0.04504793882369995 0.03867506980895996 0.17513243854045868
0.7530441284179688 0.5004421472549438 0.02251964807510376 0.024249374866485596 0.16756251454353333
0.544898271560669 0.9362486600875854 0.03472858667373657 0.028279483318328857 0.1649915874004364
0.6980921030044556 0.8973497152328491 0.031115055084228516 0.027839243412017822 0.15797528624534607
0.6563174724578857 0.9266398549079895 0.0331537127494812 0.030214905738830566 0.15694431960582733
0.6347991228103638 0.8844718933105469 0.048065781593322754 0.03835183382034302 0.15478765964508057
0.7381067276000977 0.49925118684768677 0.04713553190231323 0.03148499131202698 0.1428689807653427
