x y width height conf
0.47806787490844727 0.5236242413520813 0.032314687967300415 0.03122544288635254 0.2524868845939636
0.5382406711578369 0.4813244044780731 0.02940899133682251 0.026546478271484375 0.2042197436094284
0.670246958732605 0.5051051378250122 0.041983962059020996 0.03947478532791138 0.19237075746059418
0.39701715111732483 0.2119888961315155 0.037032127380371094 0.03807096183300018 0.18905577063560486
0.5388011932373047 0.48103582859039307 0.034251868724823 0.03099384903907776 0.18858541548252106
0.5382256507873535 0.4815385937690735 0.03735959529876709 0.033681392669677734 0.17968779802322388
0.5913662910461426 0.3411804437637329 0.034458935260772705 0.03328767418861389 0.16496407985687256
0.39577141404151917 0.211774542927742 0.030377686023712158 0.03121662139892578 0.13770948350429535
0.30366048216819763 0.513166069984436 0.02275681495666504 0.02515488862991333 0.13691946864128113
0.1242951899766922 0.14337646961212158 0.057138510048389435 0.051756709814071655 0.11796321719884872
0.6369348764419556 0.30914202332496643 0.04291403293609619 0.034172654151916504 0.11412908136844635
0.5202522277832031 0.6672595739364624 0.02864760160446167 0.026172220706939697 0.10186853259801865
0.6694123148918152 0.5048152208328247 0.032115936279296875 0.029691249132156372 0.10117960721254349
0.46573692560195923 0.8666938543319702 0.03341379761695862 0.03185957670211792 0.10099748522043228
0.5735284090042114 0.6088760495185852 0.045728862285614014 0.03711259365081787 0.09919866919517517
0.5722520351409912 0.6073289513587952 0.038848876953125 0.030669569969177246 0.09646178036928177
0.572533369064331 0.6082289218902588 0.04733479022979736 0.039002835750579834 0.09550048410892487
0.4774954915046692 0.5224927663803101 0.040164291858673096 0.038263142108917236 0.09061595797538757
0.5593559741973877 0.7777433395385742 0.04872405529022217 0.03688538074493408 0.08065096288919449
0.12248498201370239 0.14246709644794464 0.04457247257232666 0.041329264640808105 0.07693594694137573
0.3976135849952698 0.21081462502479553 0.04238748550415039 0.04115857183933258 0.07688496261835098
0.5207318067550659 0.6687906980514526 0.03636842966079712 0.033026278018951416 0.07393506169319153
0.6388917565345764 0.58909010887146 0.04145455360412598 0.04013746976852417 0.0705566555261612
0.4006267488002777 0.2131284475326538 0.047532081604003906 0.04458613693714142 0.0698823407292366
0.5809110403060913 0.6405162215232849 0.04161781072616577 0.02519702911376953 0.06155114248394966
0.34963637590408325 0.8087781071662903 0.019317060708999634 0.01782834529876709 0.05507870391011238
0.46791964769363403 0.8673713803291321 0.041549116373062134 0.038086652755737305 0.04884738847613335
