x y width height conf
0.3987972140312195 0.7290363311767578 0.03911718726158142 0.0357096791267395 0.44698992371559143
0.352212131023407 0.7093464136123657 0.04001355171203613 0.034012794494628906 0.4103168547153473
0.34024548530578613 0.7473279237747192 0.027736961841583252 0.027905642986297607 0.3941943049430847
0.4630390405654907 0.8401628732681274 0.027709752321243286 0.028875350952148438 0.3438214361667633
0.39329785108566284 0.7780012488365173 0.029282361268997192 0.02620410919189453 0.3155963122844696
0.8566042184829712 0.36797261238098145 0.03557091951370239 0.03553017973899841 0.2952185869216919
0.6969654560089111 0.2679905891418457 0.04006779193878174 0.03293877840042114 0.2844528257846832
0.6729402542114258 0.21510478854179382 0.0313030481338501 0.025708958506584167 0.28315457701683044
0.49735701084136963 0.8450119495391846 0.037310242652893066 0.03461343050003052 0.27492302656173706
0.8351947069168091 0.2049066424369812 0.04036426544189453 0.036526694893836975 0.2716164290904999
0.6735013127326965 0.2148171067237854 0.038541555404663086 0.030477792024612427 0.2707490026950836
0.2969931364059448 0.694040060043335 0.03451988101005554 0.031408846378326416 0.26986485719680786
0.44409313797950745 0.7715462446212769 0.04572087526321411 0.03882569074630737 0.26066893339157104
0.7368098497390747 0.3839834928512573 0.033702075481414795 0.030652672052383423 0.2514556646347046
0.4094628393650055 0.44931554794311523 0.026893019676208496 0.02524891495704651 0.2453089952468872
0.33405381441116333 0.4418143033981323 0.031367480754852295 0.027486532926559448 0.23843346536159515
0.5165651440620422 0.36406493186950684 0.03690025210380554 0.03665772080421448 0.23623161017894745
0.5712354183197021 0.24385690689086914 0.04087430238723755 0.031149789690971375 0.2218916118144989
0.3836945593357086 0.5984104871749878 0.02289879322052002 0.021610915660858154 0.21850386261940002
0.39493316411972046 0.7777945399284363 0.03557422757148743 0.032500267028808594 0.21534283459186554
0.5934500694274902 0.7273762822151184 0.027783989906311035 0.027396440505981445 0.21274955570697784
0.5895769596099854 0.21062619984149933 0.03912240266799927 0.03205022215843201 0.20506525039672852
0.8271812200546265 0.3198174834251404 0.03690677881240845 0.032687485218048096 0.2038339376449585
0.34798723459243774 0.5443882346153259 0.02946147322654724 0.027766704559326172 0.19830815494060516
0.40717053413391113 0.8410764932632446 0.027721494436264038 0.026700973510742188 0.18708792328834534
0.6726682782173157 0.21483886241912842 0.040146589279174805 0.03301677107810974 0.16497564315795898
0.38419073820114136 0.5980229377746582 0.027758032083511353 0.0259893536567688 0.16404373943805695
0.8414696455001831 0.6900649070739746 0.02288872003555298 0.02249014377593994 0.1639299839735031
0.5546818971633911 0.883933424949646 0.03840726613998413 0.03309863805770874 0.16345533728599548
0.3916703760623932 0.41582509875297546 0.04816722869873047 0.03980827331542969 0.15135911107063293
0.3804410994052887 0.42255860567092896 0.03944176435470581 0.03643283247947693 0.1480218768119812
0.5735751390457153 0.8072811365127563 0.028862416744232178 0.02600252628326416 0.14603590965270996
0.33254149556159973 0.44221219420433044 0.03817546367645264 0.03281402587890625 0.14356760680675507
0.5740852952003479 0.8080366849899292 0.034253835678100586 0.031404316425323486 0.13962918519973755
0.4091419577598572 0.450137734413147 0.03466042876243591 0.030328363180160522 0.13908758759498596
0.5934004783630371 0.7269532084465027 0.034283995628356934 0.03174638748168945 0.13237248361110687
0.6214455366134644 0.2462996542453766 0.05037909746170044 0.04118986427783966 0.1259785145521164
0.49723005294799805 0.843675434589386 0.04185125231742859 0.03861236572265625 0.1256493180990219
0.6395538449287415 0.9334505200386047 0.023844599723815918 0.022091269493103027 0.1219654232263565
