x y width height conf
0.3682399094104767 0.6140437722206116 0.03123033046722412 0.034364938735961914 0.4853566884994507
0.644180178642273 0.7632404565811157 0.02716594934463501 0.026430130004882812 0.47973600029945374
0.4293263554573059 0.8865386843681335 0.026331037282943726 0.02675628662109375 0.45913392305374146
0.32684871554374695 0.6595455408096313 0.027777433395385742 0.02663552761077881 0.45886915922164917
0.6720393300056458 0.6806128025054932 0.033034324645996094 0.027769505977630615 0.37661731243133545
0.7093725204467773 0.6633365154266357 0.02527254819869995 0.029819071292877197 0.3723723590373993
0.6028783917427063 0.28482773900032043 0.029853224754333496 0.027838170528411865 0.35090726613998413
0.40494218468666077 0.8874309659004211 0.024017155170440674 0.027895689010620117 0.3432636857032776
0.6835430264472961 0.6522723436355591 0.02627396583557129 0.029947102069854736 0.32526493072509766
0.47337019443511963 0.9034043550491333 0.023698419332504272 0.021837830543518066 0.30944377183914185
0.318722665309906 0.8114608526229858 0.029814451932907104 0.026809871196746826 0.2673950791358948
0.6394551396369934 0.8320940136909485 0.02740955352783203 0.02948606014251709 0.25835368037223816
0.34776100516319275 0.8469509482383728 0.03081512451171875 0.027324676513671875 0.25009503960609436
0.31963908672332764 0.810955286026001 0.036506205797195435 0.03155094385147095 0.22692547738552094
0.5862318277359009 0.6317103505134583 0.028583884239196777 0.024776339530944824 0.21764087677001953
0.5239382982254028 0.2772461771965027 0.028030574321746826 0.02544572949409485 0.18185953795909882
0.4387868046760559 0.8304684162139893 0.03354978561401367 0.027468502521514893 0.17272862792015076
0.335618793964386 0.6020115613937378 0.02749156951904297 0.027101516723632812 0.16816730797290802
0.3266080915927887 0.6586266756057739 0.03467369079589844 0.032702088356018066 0.16094356775283813
0.47366800904273987 0.9030330777168274 0.03105008602142334 0.026387453079223633 0.13643918931484222
0.49254798889160156 0.895699143409729 0.03488576412200928 0.030130386352539062 0.12384559214115143
0.6027995944023132 0.28348255157470703 0.03697490692138672 0.03381738066673279 0.11668692529201508
0.6708400249481201 0.6817847490310669 0.04076451063156128 0.03410071134567261 0.11308915913105011
0.5069650411605835 0.8893335461616516 0.029457658529281616 0.027251482009887695 0.10409471392631531
0.48285120725631714 0.8975017070770264 0.040062159299850464 0.03401142358779907 0.08948738873004913
0.37090176343917847 0.6156392693519592 0.03943285346031189 0.0406113862991333 0.07788287848234177
0.701298177242279 0.6560534834861755 0.02983379364013672 0.04319286346435547 0.07692493498325348
0.6653397083282471 0.8149921894073486 0.022789061069488525 0.022088587284088135 0.07505664229393005
0.5025522112846375 0.8917144536972046 0.036316126585006714 0.030989468097686768 0.06467923521995544
0.4988250732421875 0.8924461603164673 0.04360637068748474 0.036984264850616455 0.05955508351325989
0.4399910867214203 0.829506516456604 0.040496826171875 0.032672882080078125 0.05869175121188164
0.6144441366195679 0.32628560066223145 0.026249825954437256 0.02922612428665161 0.04297925904393196
0.6464169025421143 0.7649226188659668 0.03781205415725708 0.03541022539138794 0.038491830229759216
0.5240700840950012 0.27474188804626465 0.03673815727233887 0.03157871961593628 0.03805947303771973
0.4485468566417694 0.8061674237251282 0.022592544555664062 0.01911485195159912 0.03758889436721802
0.6752267479896545 0.6663201451301575 0.03298616409301758 0.0522998571395874 0.03322584182024002
0.6473710536956787 0.6134827136993408 0.027841031551361084 0.025006890296936035 0.03154560178518295
0.4271221160888672 0.8846953511238098 0.03703862428665161 0.03582501411437988 0.029575617983937263
0.4829578399658203 0.8619180917739868 0.02649584412574768 0.022786736488342285 0.028376415371894836
0.7107499241828918 0.656692624092102 0.027919292449951172 0.044380784034729004 0.026989245787262917
0.3660205900669098 0.6079601049423218 0.03293198347091675 0.03495150804519653 0.026687538251280785
0.34162837266921997 0.6085706949234009 0.04273948073387146 0.04084205627441406 0.022783666849136353
0.35078707337379456 0.8451393246650696 0.04178494215011597 0.03363192081451416 0.02079283632338047
0.32325613498687744 0.8096805810928345 0.048979490995407104 0.038224875926971436 0.017648927867412567
0.4737056791782379 0.901149570941925 0.038556456565856934 0.03416860103607178 0.016773587092757225
0.40575236082077026 0.8910331726074219 0.030415624380111694 0.034214794635772705 0.016405664384365082
0.334087073802948 0.6042287349700928 0.0356886088848114 0.03756183385848999 0.01602053828537464
0.6472929120063782 0.7712090611457825 0.03191685676574707 0.044670820236206055 0.01487472653388977
0.7086580991744995 0.6633063554763794 0.031637728214263916 0.04129505157470703 0.014839977957308292
0.32896411418914795 0.663671612739563 0.03776237368583679 0.04130065441131592 0.013266850262880325
0.4227449297904968 0.3054736852645874 0.028580278158187866 0.023678690195083618 0.012386105954647064
0.3230550289154053 0.7634366750717163 0.02420949935913086 0.023086607456207275 0.012231649830937386
0.48082637786865234 0.8614695072174072 0.03361243009567261 0.027539074420928955 0.011271647177636623
0.31729236245155334 0.8136599659919739 0.04086023569107056 0.041226744651794434 0.010012011043727398
0.23153643310070038 0.5784029960632324 0.024053096771240234 0.026894032955169678 0.00939122773706913
0.6868761777877808 0.6478909850120544 0.03372913599014282 0.03770732879638672 0.009222248569130898
0.44630661606788635 0.8203479647636414 0.037754833698272705 0.037856101989746094 0.00802731141448021
0.23613578081130981 0.6152207851409912 0.027478739619255066 0.02564471960067749 0.007658001035451889
0.652651309967041 0.7887988090515137 0.025476813316345215 0.02556830644607544 0.007537167984992266
0.5890047550201416 0.6319773197174072 0.03875333070755005 0.031549274921417236 0.0075361523777246475
0.322298526763916 0.6574870347976685 0.04278495907783508 0.03752422332763672 0.007480368483811617
0.4140024781227112 0.8857500553131104 0.042994022369384766 0.03899115324020386 0.006841032765805721
0.6756244897842407 0.6729086637496948 0.041847825050354004 0.04480820894241333 0.006568106357008219
0.38395214080810547 0.7972253561019897 0.02662840485572815 0.02548736333847046 0.005823497660458088
0.6366298198699951 0.8314858675003052 0.04070919752120972 0.0368688702583313 0.005740998312830925
0.32637298107147217 0.8188166618347168 0.045889467000961304 0.04205530881881714 0.005534405820071697
0.3249191641807556 0.7638028264045715 0.030735671520233154 0.027492880821228027 0.005103719886392355
0.44507676362991333 0.8130708932876587 0.03765830397605896 0.03215789794921875 0.0050181918777525425
0.641385555267334 0.826921820640564 0.03418099880218506 0.03740197420120239 0.004879893735051155
0.4693065881729126 0.8895190954208374 0.03489074110984802 0.03216320276260376 0.004003553185611963
0.6655038595199585 0.818065881729126 0.028348147869110107 0.03311842679977417 0.0037381574511528015
0.4210078716278076 0.8890695571899414 0.04135864973068237 0.037749290466308594 0.003660369897261262
0.7044588327407837 0.6504901647567749 0.03432309627532959 0.0423126220703125 0.0036122649908065796
0.6179825067520142 0.3259330093860626 0.03244119882583618 0.03323471546173096 0.00327357673086226
0.44534674286842346 0.7958178520202637 0.026002228260040283 0.02722036838531494 0.0032695543486624956
0.3419628143310547 0.5496245622634888 0.02804771065711975 0.02470332384109497 0.0031988779082894325
0.33438244462013245 0.5955187082290649 0.033323466777801514 0.033715903759002686 0.0031246496364474297
0.5839591026306152 0.6301549077033997 0.03694659471511841 0.029885053634643555 0.0031166363041847944
0.2893810570240021 0.6230718493461609 0.03519314527511597 0.03024768829345703 0.0029591023921966553
0.4469754099845886 0.8025699853897095 0.029805928468704224 0.027525722980499268 0.00295310840010643
0.4231424331665039 0.30790144205093384 0.0328405499458313 0.03006744384765625 0.0028022804763168097
0.3423248827457428 0.5497578382492065 0.022242069244384766 0.021111667156219482 0.0027581362519413233
0.2854902744293213 0.621471643447876 0.02805352210998535 0.026649653911590576 0.0027407801244407892
0.3823312520980835 0.796684980392456 0.03461971879005432 0.03004688024520874 0.002726510865613818
0.6081373691558838 0.2930585741996765 0.03935796022415161 0.04605817794799805 0.002717573894187808
0.6139134168624878 0.327566534280777 0.0330580472946167 0.03956729173660278 0.0026166627649217844
0.44900083541870117 0.8098520040512085 0.03449219465255737 0.028285443782806396 0.0025800142902880907
0.5268024206161499 0.27757370471954346 0.044596850872039795 0.04009321331977844 0.002568792784586549
0.30390098690986633 0.7307959794998169 0.025386512279510498 0.02259296178817749 0.002500390401110053
0.5133197903633118 0.8890800476074219 0.04380837082862854 0.03611886501312256 0.002476278692483902
0.44305238127708435 0.7859171032905579 0.02002239227294922 0.015250802040100098 0.0023573304060846567
0.6121559143066406 0.31585684418678284 0.035573482513427734 0.045454323291778564 0.0023340461775660515
0.39794033765792847 0.8824856281280518 0.034440189599990845 0.03605765104293823 0.002288662362843752
0.32240062952041626 0.611308217048645 0.042980849742889404 0.04264754056930542 0.0022608849685639143
0.23957033455371857 0.6146641969680786 0.04041829705238342 0.03610074520111084 0.0021675319876521826
0.6729023456573486 0.7760906219482422 0.02232426404953003 0.0267145037651062 0.0021425823215395212
0.9674669504165649 0.2860146164894104 0.016199469566345215 0.018408387899398804 0.0021283654496073723
0.6976416110992432 0.6506108641624451 0.03756082057952881 0.046080589294433594 0.002112909685820341
0.5016321539878845 0.6392639875411987 0.026247471570968628 0.021117746829986572 0.002053966512903571
0.6522790193557739 0.8084624409675598 0.03991222381591797 0.041525840759277344 0.0018749170703813434
0.5966639518737793 0.28059282898902893 0.04901760816574097 0.041100144386291504 0.001830006018280983
0.2330276072025299 0.5733600854873657 0.026167437434196472 0.030823588371276855 0.0018083130707964301
0.2336498200893402 0.5835588574409485 0.03458903729915619 0.03853762149810791 0.0017907582223415375
0.802871584892273 0.007094268687069416 0.01989036798477173 0.014188537374138832 0.001777332043275237
0.32774782180786133 0.5967944264411926 0.04037684202194214 0.0312807559967041 0.0017334014410153031
0.6040471196174622 0.2885608673095703 0.04146575927734375 0.041724175214767456 0.0016240397235378623
0.8100525140762329 0.45438385009765625 0.03178328275680542 0.029278278350830078 0.0015916185220703483
0.6685927510261536 0.8140628933906555 0.031044960021972656 0.026483535766601562 0.0015328206354752183
0.47627323865890503 0.8510730862617493 0.04271230101585388 0.03940927982330322 0.0015216214815154672
0.6639466285705566 0.7917445302009583 0.03938448429107666 0.04128146171569824 0.0014151097275316715
0.6467311978340149 0.6158331632614136 0.03476691246032715 0.03754156827926636 0.0013858209131285548
0.47149908542633057 0.9055898785591125 0.03900793194770813 0.03165936470031738 0.0013546595582738519
0.6567559242248535 0.7852327823638916 0.02625948190689087 0.02716618776321411 0.0012962747132405639
0.26742827892303467 0.7227448225021362 0.01742514967918396 0.017065584659576416 0.0012725475244224072
0.5318330526351929 0.2722932696342468 0.0389518141746521 0.040464967489242554 0.001247426145710051
0.3857351839542389 0.8791379928588867 0.02678823471069336 0.026424765586853027 0.0012371818302199244
0.3681313395500183 0.6202707886695862 0.033289164304733276 0.04055047035217285 0.0012265951372683048
0.7169899940490723 0.6538147330284119 0.033630967140197754 0.052512168884277344 0.0012153051793575287
0.6599107980728149 0.7688189148902893 0.042300403118133545 0.04323732852935791 0.0012089343508705497
0.3019850254058838 0.6237869262695312 0.03685683012008667 0.02973860502243042 0.0012075130362063646
0.7267599105834961 0.580334484577179 0.01798611879348755 0.0261995792388916 0.0011597482953220606
0.3228453993797302 0.7664743661880493 0.04478570818901062 0.040339112281799316 0.0010995430639013648
0.4200119376182556 0.3048226833343506 0.03492364287376404 0.02946200966835022 0.0010778793366625905
0.285663902759552 0.6187552213668823 0.0346372127532959 0.03254050016403198 0.001069743768312037
0.6737349033355713 0.678516149520874 0.05111485719680786 0.04378539323806763 0.0010635113576427102
0.38058769702911377 0.8729603290557861 0.0244024395942688 0.020787417888641357 0.001052710460498929
0.44310370087623596 0.7905853390693665 0.03209054470062256 0.02619767189025879 0.0010515000903978944
0.3308658003807068 0.6502779722213745 0.037132829427719116 0.03637927770614624 0.0010471675777807832
0.5270918607711792 0.8270877599716187 0.03847312927246094 0.027460873126983643 0.0010415149154141545
0.49712514877319336 0.8807297945022583 0.04889965057373047 0.03729093074798584 0.0010225172154605389
0.6274213790893555 0.6985737085342407 0.022566616535186768 0.022046983242034912 0.001008172519505024
0.7188459038734436 0.6382764577865601 0.02045416831970215 0.0311700701713562 0.0009942505275830626
0.6933897733688354 0.7493393421173096 0.022158026695251465 0.029706120491027832 0.0008899070089682937
0.6520876884460449 0.7627919912338257 0.043437421321868896 0.04255133867263794 0.0008855766500346363
0.2672727108001709 0.7230515480041504 0.02178683876991272 0.02225649356842041 0.000863183697219938
0.6892220973968506 0.7513709664344788 0.02922642230987549 0.03831076622009277 0.0008596620755270123
0.2796598970890045 0.6192106008529663 0.03318917751312256 0.03328949213027954 0.0008452372858300805
0.23086285591125488 0.5776782035827637 0.028923794627189636 0.03293865919113159 0.0008397806668654084
0.3225378394126892 0.6486892700195312 0.03898993134498596 0.03390687704086304 0.0007985864649526775
0.23154030740261078 0.6146437525749207 0.032520294189453125 0.030669212341308594 0.0007733735255897045
0.46354570984840393 0.8727754354476929 0.03035116195678711 0.026206552982330322 0.0007576636271551251
0.5317371487617493 0.8305377960205078 0.03543257713317871 0.027248024940490723 0.0007452956633642316
0.3064986765384674 0.7313425540924072 0.03440314531326294 0.0327792763710022 0.0007441119523718953
0.3779256045818329 0.6191180944442749 0.043386220932006836 0.043227970600128174 0.0007424349896609783
0.5195644497871399 0.27204152941703796 0.04228439927101135 0.03936505317687988 0.000733160472009331
0.4622088670730591 0.8585460782051086 0.03607472777366638 0.03047335147857666 0.0007031664717942476
0.34351518750190735 0.5507352948188782 0.032536983489990234 0.030434846878051758 0.0006991805275902152
0.6750632524490356 0.785315990447998 0.03537040948867798 0.03250950574874878 0.0006931190728209913
0.46029072999954224 0.8833940625190735 0.029314815998077393 0.0348052978515625 0.0006891290540806949
0.44393596053123474 0.8343191146850586 0.051268577575683594 0.041974663734436035 0.0006753966445103288
0.25547000765800476 0.6711751818656921 0.023939326405525208 0.02650928497314453 0.0006675650947727263
0.3661748170852661 0.5994318723678589 0.041004031896591187 0.040548503398895264 0.0006665625842288136
0.6134627461433411 0.281813383102417 0.04844057559967041 0.03944244980812073 0.0006558994646184146
0.4851091504096985 0.8568702936172485 0.037320345640182495 0.03218233585357666 0.0006460068398155272
0.3102721571922302 0.61407071352005 0.038768380880355835 0.037030816078186035 0.0006453432142734528
0.42740166187286377 0.3090662360191345 0.03866538405418396 0.03505858778953552 0.0006266915006563067
0.35032057762145996 0.6191033720970154 0.043678849935531616 0.05069923400878906 0.0006165956729091704
0.6344563961029053 0.7631492614746094 0.04101842641830444 0.03501880168914795 0.0005975597887299955
0.6643331050872803 0.7313576936721802 0.02491968870162964 0.02234727144241333 0.000551672768779099
