x y width height conf
0.49758148193359375 0.4154394268989563 0.02782091498374939 0.027126610279083252 0.5177075266838074
0.34389519691467285 0.8153613209724426 0.03394898772239685 0.033143043518066406 0.4380793571472168
0.36016881465911865 0.7746620178222656 0.027397364377975464 0.02608591318130493 0.3944396376609802
0.5147266983985901 0.8493425846099854 0.03481367230415344 0.02926868200302124 0.32907137274742126
0.320568710565567 0.7844434976577759 0.026193737983703613 0.02513200044631958 0.17252078652381897
0.4964205026626587 0.4155554175376892 0.035951167345047 0.030252665281295776 0.16777865588665009
0.6862369179725647 0.7054499387741089 0.02584230899810791 0.023650944232940674 0.15002043545246124
0.31997716426849365 0.7831737399101257 0.0269639790058136 0.025473594665527344 0.14823998510837555
0.5717561841011047 0.2946772575378418 0.025434255599975586 0.022220700979232788 0.12011521309614182
0.7003374695777893 0.6272953152656555 0.019330501556396484 0.01864492893218994 0.10586534440517426
0.3814293444156647 0.5840630531311035 0.030299723148345947 0.026975929737091064 0.10472765564918518
0.5166602730751038 0.8488088846206665 0.03847876191139221 0.030599236488342285 0.09274177253246307
0.35619211196899414 0.7761702537536621 0.03253498673439026 0.028558552265167236 0.08271756768226624
0.7001107335090637 0.6273462772369385 0.023241281509399414 0.02275615930557251 0.05846872553229332
0.38165250420570374 0.5847845673561096 0.03205525875091553 0.028774142265319824 0.05643683671951294
0.33404847979545593 0.2788599729537964 0.01925802230834961 0.01826152205467224 0.051953066140413284
0.5120700001716614 0.8486334085464478 0.04484674334526062 0.034454166889190674 0.05007287114858627
0.5907613635063171 0.2612513601779938 0.026856422424316406 0.022348999977111816 0.047662533819675446
0.5582737922668457 0.6669386029243469 0.026989340782165527 0.026324033737182617 0.04665752500295639
0.3330167829990387 0.27847927808761597 0.026471972465515137 0.02324560284614563 0.04193301126360893
0.572199821472168 0.29550495743751526 0.029836833477020264 0.02710092067718506 0.034386131912469864
0.5307739973068237 0.8807919025421143 0.024489998817443848 0.021351277828216553 0.030589714646339417
0.5741872191429138 0.29514461755752563 0.033707618713378906 0.0268285870552063 0.02903595194220543
0.4308663606643677 0.9019988775253296 0.029753118753433228 0.028645694255828857 0.028138354420661926
0.8552250862121582 0.8351476788520813 0.033150315284729004 0.03730130195617676 0.027573900297284126
0.321146160364151 0.7819845080375671 0.031022369861602783 0.03200721740722656 0.027532504871487617
0.3496505320072174 0.8160086870193481 0.04386866092681885 0.037117958068847656 0.023568088188767433
0.5179116129875183 0.853685200214386 0.0413566529750824 0.03776359558105469 0.023197973147034645
0.5876729488372803 0.23915037512779236 0.025186538696289062 0.02102784812450409 0.023152580484747887
0.3327024281024933 0.2785526216030121 0.03396439552307129 0.028058290481567383 0.022472834214568138
0.8555736541748047 0.8364778757095337 0.03610152006149292 0.03958016633987427 0.020455146208405495
0.35361209511756897 0.6391170620918274 0.02262580394744873 0.02194499969482422 0.020063864067196846
0.5333391427993774 0.8791477680206299 0.029098868370056152 0.026394426822662354 0.020025761798024178
0.3646465539932251 0.7755413055419922 0.03702321648597717 0.030550360679626465 0.0164569653570652
0.3601321578025818 0.7788295745849609 0.03588375449180603 0.034976303577423096 0.01613740622997284
0.46872034668922424 0.6820215582847595 0.025905251502990723 0.021013259887695312 0.013791855424642563
0.3402208387851715 0.8152607083320618 0.049058735370635986 0.037923216819763184 0.012779835611581802
0.38277843594551086 0.5826948285102844 0.033630311489105225 0.03173041343688965 0.01139010488986969
