x y width height conf
0.48950836062431335 0.388486385345459 0.03365594148635864 0.031400203704833984 0.5269656181335449
0.7021980285644531 0.6389919519424438 0.025010764598846436 0.02849578857421875 0.4639446437358856
0.3258986473083496 0.6258986592292786 0.029211372137069702 0.02834343910217285 0.4214017987251282
0.6550421714782715 0.5878627300262451 0.03379058837890625 0.03200417757034302 0.2908443510532379
0.4164765477180481 0.29133522510528564 0.030773252248764038 0.027758866548538208 0.2639949917793274
0.37807995080947876 0.5762360095977783 0.030260175466537476 0.028738677501678467 0.2247800976037979
0.48491960763931274 0.3501080572605133 0.02918243408203125 0.027653813362121582 0.2168804109096527
0.555980920791626 0.2799500823020935 0.02987128496170044 0.024770647287368774 0.19807517528533936
0.5971029996871948 0.5907976627349854 0.02977508306503296 0.025413930416107178 0.19283175468444824
0.6661816835403442 0.7902899980545044 0.023799121379852295 0.024703800678253174 0.16772305965423584
0.417947381734848 0.2914144992828369 0.038064420223236084 0.032486915588378906 0.13955433666706085
0.6998299360275269 0.638063907623291 0.03549617528915405 0.03618258237838745 0.12365412712097168
0.5608819127082825 0.2911178469657898 0.037782907485961914 0.04502364993095398 0.09387048333883286
0.5567908883094788 0.28158149123191833 0.04004108905792236 0.03290987014770508 0.08050675690174103
0.4832337498664856 0.3478080630302429 0.03697967529296875 0.03302010893821716 0.07929658144712448
0.5649223327636719 0.30277591943740845 0.03226441144943237 0.030824631452560425 0.07658911496400833
0.5670595765113831 0.3051390051841736 0.027909159660339355 0.02598506212234497 0.07223474979400635
0.5341891050338745 0.3279982805252075 0.032000720500946045 0.029225587844848633 0.06813251972198486
0.6535530090332031 0.5865893363952637 0.03936845064163208 0.038058459758758545 0.06435739994049072
0.32255613803863525 0.6256029605865479 0.03924521803855896 0.033624231815338135 0.05537087470293045
0.5883512496948242 0.6671067476272583 0.02406597137451172 0.023013412952423096 0.05115802586078644
0.7052366733551025 0.6389138102531433 0.03171652555465698 0.03339672088623047 0.0438990518450737
0.4907744526863098 0.3899075388908386 0.04493597149848938 0.042251914739608765 0.04363001883029938
0.5993995666503906 0.5915323495864868 0.03434866666793823 0.0315510630607605 0.041482459753751755
0.5951396226882935 0.30204659700393677 0.025694191455841064 0.027634620666503906 0.04066764563322067
0.37842100858688354 0.5775306820869446 0.03682681918144226 0.03776431083679199 0.04059244319796562
