x y width height conf
0.39253395795822144 0.12511952221393585 0.046551287174224854 0.03647444397211075 0.33462437987327576
0.39721810817718506 0.1706266701221466 0.04523494839668274 0.03611297905445099 0.3026997745037079
0.38337987661361694 0.7936596870422363 0.035514116287231445 0.031315743923187256 0.26177170872688293
0.226283460855484 0.6211608648300171 0.04436559975147247 0.038167595863342285 0.2546100318431854
0.2847646474838257 0.7487878203392029 0.044553667306900024 0.038111209869384766 0.25197741389274597
0.2523821294307709 0.4232528805732727 0.036817654967308044 0.031774818897247314 0.23505744338035583
0.49467378854751587 0.19540545344352722 0.05011320114135742 0.04175008833408356 0.20227132737636566
0.25327497720718384 0.42246198654174805 0.030821219086647034 0.02722245454788208 0.15783116221427917
0.35158467292785645 0.949250340461731 0.03557536005973816 0.028377175331115723 0.14830146729946136
0.383262038230896 0.7944083213806152 0.04265332221984863 0.03779393434524536 0.14309272170066833
0.5762251615524292 0.9854964017868042 0.040548622608184814 0.029007136821746826 0.13746054470539093
0.3902257978916168 0.1253524124622345 0.05782973766326904 0.04436589032411575 0.12699733674526215
0.3882291316986084 0.270783007144928 0.03421458601951599 0.025725841522216797 0.12673023343086243
0.4931911826133728 0.19468966126441956 0.041656702756881714 0.03431376814842224 0.1252002716064453
0.22620323300361633 0.618793249130249 0.04671517014503479 0.044210612773895264 0.11445669084787369
0.28517502546310425 0.7489019632339478 0.044627487659454346 0.03853672742843628 0.10327290743589401
0.2273758351802826 0.6182781457901001 0.0522487610578537 0.04858052730560303 0.10087013989686966
0.25321969389915466 0.42201995849609375 0.04002390801906586 0.033262819051742554 0.09453670680522919
0.249778151512146 0.4214347004890442 0.05071735382080078 0.03965473175048828 0.08436986058950424
0.47476521134376526 0.26997262239456177 0.028756916522979736 0.01955479383468628 0.06991247087717056
0.1732090264558792 0.4775681495666504 0.040738046169281006 0.033818066120147705 0.06516425311565399
0.40158218145370483 0.5967303514480591 0.035625845193862915 0.030561447143554688 0.05826904997229576
0.40096646547317505 0.5956345796585083 0.029038608074188232 0.025712430477142334 0.05731365457177162
0.48893988132476807 0.19628722965717316 0.05981692671775818 0.050161123275756836 0.053221676498651505
0.17888110876083374 0.6147603988647461 0.042274609208106995 0.04142791032791138 0.04323570430278778
0.3495970368385315 0.9490060806274414 0.04486760497093201 0.03439903259277344 0.03839315474033356
0.25387042760849 0.4210330843925476 0.04769687354564667 0.040713876485824585 0.037189386785030365
0.28584837913513184 0.7471456527709961 0.05893594026565552 0.04550439119338989 0.035750873386859894
0.3533780872821808 0.9490898251533508 0.04428523778915405 0.0348430871963501 0.03246891126036644
0.5765650272369385 0.9824221730232239 0.047488629817962646 0.035155653953552246 0.032463353127241135
0.132563054561615 0.7014703154563904 0.03680186718702316 0.04017448425292969 0.031747445464134216
0.4862668514251709 0.20005884766578674 0.07509040832519531 0.05695752799510956 0.031077327206730843
0.22820350527763367 0.6312369704246521 0.04993535578250885 0.0611262321472168 0.028987474739551544
0.3888859748840332 0.26849544048309326 0.04233884811401367 0.030640214681625366 0.0263033639639616
0.3985781669616699 0.16983547806739807 0.05560538172721863 0.04227761924266815 0.025886250659823418
0.3934411108493805 0.17362236976623535 0.06222182512283325 0.05117034912109375 0.02485000155866146
0.38112401962280273 0.18477317690849304 0.06804224848747253 0.05473838746547699 0.023787932470440865
0.18261966109275818 0.6169519424438477 0.05481860041618347 0.04829674959182739 0.02327023819088936
0.3774881362915039 0.18342524766921997 0.06011733412742615 0.041769400238990784 0.02282411977648735
0.251808226108551 0.42406564950942993 0.0460982471704483 0.03453540802001953 0.021851621568202972
0.4019259512424469 0.5966551899909973 0.04431641101837158 0.03541874885559082 0.02033381536602974
0.1038103997707367 0.641880989074707 0.03399493545293808 0.042443156242370605 0.019168972969055176
