x y width height conf
0.5121022462844849 0.6561219692230225 0.043142884969711304 0.044894397258758545 0.42255154252052307
0.26702412962913513 0.7496582269668579 0.03518687188625336 0.031010806560516357 0.3898921012878418
0.4895764887332916 0.5203644037246704 0.04111605882644653 0.037349581718444824 0.35295340418815613
0.5372030138969421 0.7021971940994263 0.03043079376220703 0.02944004535675049 0.3191898763179779
0.33065247535705566 0.7663799524307251 0.033428966999053955 0.033403992652893066 0.2945372760295868
0.40074244141578674 0.4202372431755066 0.03699558973312378 0.03604355454444885 0.2781509757041931
0.48939961194992065 0.5206035375595093 0.03302755951881409 0.030236661434173584 0.25985708832740784
0.5668347477912903 0.4033665657043457 0.03242778778076172 0.03166753053665161 0.2575492858886719
0.37952178716659546 0.751635730266571 0.05324825644493103 0.0533447265625 0.25496673583984375
0.40030157566070557 0.41989344358444214 0.028668969869613647 0.027830511331558228 0.2408396303653717
0.5667383670806885 0.40384939312934875 0.026227176189422607 0.025406479835510254 0.22763875126838684
0.4563530683517456 0.3292171061038971 0.05056151747703552 0.05302226543426514 0.18538154661655426
0.33821651339530945 0.6775341033935547 0.05052042007446289 0.038017868995666504 0.16856049001216888
0.5377155542373657 0.7028205990791321 0.037722229957580566 0.03661239147186279 0.14924342930316925
0.48791074752807617 0.5202949643135071 0.05539262294769287 0.045977234840393066 0.13238057494163513
0.24640455842018127 0.7169367074966431 0.023232564330101013 0.02094477415084839 0.12879884243011475
0.5737971067428589 0.6198900938034058 0.03511327505111694 0.034619808197021484 0.12479878962039948
0.32841089367866516 0.76557457447052 0.04247844219207764 0.041554808616638184 0.12377213686704636
0.33308926224708557 0.9064388275146484 0.024433135986328125 0.023576557636260986 0.11567150056362152
0.24710798263549805 0.716727614402771 0.027932271361351013 0.024894535541534424 0.1136155053973198
0.27832168340682983 0.18560075759887695 0.035255491733551025 0.03167755901813507 0.10660327225923538
0.4122995436191559 0.13188661634922028 0.040417492389678955 0.03495752811431885 0.10259124636650085
0.37862592935562134 0.4596903324127197 0.025149822235107422 0.022586733102798462 0.10029091686010361
0.37883222103118896 0.4604318141937256 0.03344067931175232 0.029182910919189453 0.0913456529378891
0.2690548002719879 0.7481846809387207 0.045606717467308044 0.04174244403839111 0.09099909663200378
0.2468627542257309 0.7876237630844116 0.020462721586227417 0.019196808338165283 0.09006790071725845
0.5681288838386536 0.40470781922340393 0.04201769828796387 0.03960198163986206 0.08930855989456177
0.4022517204284668 0.13009768724441528 0.051564693450927734 0.045177899301052094 0.08699371665716171
0.4121991991996765 0.130900576710701 0.03178331255912781 0.029036469757556915 0.08520729094743729
0.3792271614074707 0.46087896823883057 0.033819109201431274 0.030477136373519897 0.08466320484876633
0.3335575461387634 0.9068760871887207 0.02993801236152649 0.028255820274353027 0.07487804442644119
0.3771980404853821 0.7539719939231873 0.04205861687660217 0.040050506591796875 0.0679159164428711
0.5112800598144531 0.6510317325592041 0.052159667015075684 0.04805856943130493 0.06274954229593277
0.37718522548675537 0.7468946576118469 0.04638853669166565 0.039899468421936035 0.05942666903138161
0.35424989461898804 0.3773738741874695 0.01872915029525757 0.01721605658531189 0.05921261012554169
0.7055519819259644 0.5282291173934937 0.034484803676605225 0.03077036142349243 0.056895624846220016
0.3536178767681122 0.3773534297943115 0.030167102813720703 0.026790529489517212 0.052630409598350525
0.571579098701477 0.6190721392631531 0.043569207191467285 0.04093742370605469 0.051452942192554474
0.4420394003391266 0.9227586984634399 0.04461061954498291 0.03546065092086792 0.05025825276970863
0.45385217666625977 0.3222389221191406 0.04268723726272583 0.037550121545791626 0.050223756581544876
0.32484352588653564 0.909380316734314 0.04380673170089722 0.03224831819534302 0.04862735792994499
0.5653257369995117 0.34315162897109985 0.03367584943771362 0.03364187479019165 0.04540052264928818
0.48779547214508057 0.8420566320419312 0.026374906301498413 0.02584761381149292 0.03956419229507446
0.37862417101860046 0.46082496643066406 0.043076515197753906 0.03734835982322693 0.039326973259449005
0.2449364960193634 0.7164199352264404 0.03620024025440216 0.02993631362915039 0.038121093064546585
0.34540295600891113 0.6789612770080566 0.04550066590309143 0.037417590618133545 0.03653020039200783
0.455899715423584 0.23551109433174133 0.050410449504852295 0.040708646178245544 0.03589588776230812
0.5658228993415833 0.3443140387535095 0.02780318260192871 0.027888387441635132 0.03499468415975571
0.27810049057006836 0.1852736473083496 0.04501393437385559 0.04005694389343262 0.0330984890460968
0.546890377998352 0.2248181402683258 0.034264206886291504 0.03190842270851135 0.030162110924720764
0.3931531310081482 0.13123193383216858 0.05186563730239868 0.047145552933216095 0.029900385066866875
0.3337208330631256 0.6743943691253662 0.06190216541290283 0.04855424165725708 0.029316233471035957
0.8870357275009155 0.7898809909820557 0.050589025020599365 0.050550758838653564 0.028352878987789154
0.3862695097923279 0.9140688180923462 0.0393807590007782 0.03627663850784302 0.027886250987648964
0.321541965007782 0.9156290292739868 0.05067899823188782 0.04404294490814209 0.02713111974298954
0.37867727875709534 0.4595683217048645 0.040042757987976074 0.03673228621482849 0.027111466974020004
0.14025065302848816 0.7605184316635132 0.019775107502937317 0.019209086894989014 0.026726482436060905
0.3167029023170471 0.9221041202545166 0.04838475584983826 0.05041545629501343 0.025890842080116272
0.3537435233592987 0.3766551911830902 0.030454158782958984 0.02656245231628418 0.02576339617371559
0.6006781458854675 0.6723679304122925 0.02443981170654297 0.025340616703033447 0.025575431063771248
0.487932026386261 0.841422438621521 0.031677037477493286 0.032264530658721924 0.024056440219283104
0.7039925456047058 0.5293004512786865 0.039450645446777344 0.038708508014678955 0.02361929789185524
0.3143744468688965 0.9176267385482788 0.04164695739746094 0.04389113187789917 0.02291368693113327
0.2571701407432556 0.7412623167037964 0.046605199575424194 0.05062258243560791 0.021628577262163162
0.3187153935432434 0.7571425437927246 0.05061069130897522 0.04607754945755005 0.021349990740418434
0.32829979062080383 0.7609613537788391 0.056746065616607666 0.04921424388885498 0.021268682554364204
